major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-70,1.96,Near,29.08.2018 10:16:24,16,,,
3,12517,-92,2.61,Near,29.08.2018 10:16:24,16,,,
45766,12408,-96,5.7,Far,29.08.2018 10:16:24,16,,,
2,57382,-93,1.7,Near,29.08.2018 10:16:25,15,,,
3873,28141,-69,2,Near,29.08.2018 10:16:25,15,,,
3,12517,-89,2.63,Near,29.08.2018 10:16:25,15,,,
45766,12408,-94,5.67,Far,29.08.2018 10:16:25,15,,,
2,57382,-93,1.93,Near,29.08.2018 10:16:26,14,,,
3873,28141,-67,1.99,Near,29.08.2018 10:16:26,14,,,
3,12517,-86,2.5,Near,29.08.2018 10:16:26,14,,,
45766,12408,-96,5.73,Far,29.08.2018 10:16:26,14,,,
45766,12408,0,-1,,29.08.2018 10:16:27,13,,,
2,57382,-85,1.88,Near,29.08.2018 10:16:27,13,,,
3873,28141,-67,1.98,Near,29.08.2018 10:16:27,13,,,
3,12517,-86,2.41,Near,29.08.2018 10:16:27,13,,,
2,57382,-85,1.85,Near,29.08.2018 10:16:28,12,,,
3873,28141,-67,1.97,Near,29.08.2018 10:16:28,12,,,
3,12517,-86,2.34,Near,29.08.2018 10:16:28,12,,,
45766,12408,-94,5.7,Far,29.08.2018 10:16:28,12,,,
3,12517,0,-1,,29.08.2018 10:16:29,11,,,
2,57382,-94,2.02,Near,29.08.2018 10:16:29,11,,,
3873,28141,-71,2.04,Near,29.08.2018 10:16:29,11,,,
45766,12408,-94,5.67,Far,29.08.2018 10:16:29,11,,,
45766,12408,0,-1,,29.08.2018 10:16:30,10,,,
3873,28141,-69,2.07,Near,29.08.2018 10:16:30,10,,,
2,57382,-94,2.19,Near,29.08.2018 10:16:30,10,,,
3,12517,-92,2.45,Near,29.08.2018 10:16:30,10,,,
2,57382,0,-1,,29.08.2018 10:16:31,9,,,
45766,12408,0,-1,,29.08.2018 10:16:31,9,,,
3873,28141,-70,2.12,Near,29.08.2018 10:16:31,9,,,
3,12517,-93,2.6,Near,29.08.2018 10:16:31,9,,,
2,57382,0,-1,,29.08.2018 10:16:32,8,,,
3873,28141,-72,2.21,Near,29.08.2018 10:16:32,8,,,
3,12517,-95,2.78,Near,29.08.2018 10:16:32,8,,,
45766,12408,-93,5.59,Far,29.08.2018 10:16:32,8,,,
45766,12408,0,-1,,29.08.2018 10:16:33,7,,,
2,57382,-85,2.12,Near,29.08.2018 10:16:33,7,,,
3873,28141,-68,2.2,Near,29.08.2018 10:16:33,7,,,
3,12517,-88,2.74,Near,29.08.2018 10:16:33,7,,,
45766,12408,0,-1,,29.08.2018 10:16:34,6,,,
2,57382,-85,2.03,Near,29.08.2018 10:16:34,6,,,
3873,28141,-66,2.14,Near,29.08.2018 10:16:34,6,,,
3,12517,-89,2.74,Near,29.08.2018 10:16:34,6,,,
2,57382,0,-1,,29.08.2018 10:16:35,5,,,
3,12517,0,-1,,29.08.2018 10:16:35,5,,,
3873,28141,-67,2.12,Near,29.08.2018 10:16:35,5,,,
45766,12408,-95,5.62,Far,29.08.2018 10:16:35,5,,,
2,57382,0,-1,,29.08.2018 10:16:36,4,,,
3873,28141,-70,2.16,Near,29.08.2018 10:16:36,4,,,
3,12517,-88,2.71,Near,29.08.2018 10:16:36,4,,,
45766,12408,-95,5.66,Far,29.08.2018 10:16:36,4,,,
2,57382,0,-1,,29.08.2018 10:16:37,3,,,
3873,28141,-67,2.14,Near,29.08.2018 10:16:37,3,,,
3,12517,-93,2.84,Near,29.08.2018 10:16:37,3,,,
45766,12408,-95,5.69,Far,29.08.2018 10:16:37,3,,,
2,57382,0,-1,,29.08.2018 10:16:38,2,,,
3,12517,0,-1,,29.08.2018 10:16:38,2,,,
3873,28141,-68,2.14,Near,29.08.2018 10:16:38,2,,,
45766,12408,-96,5.77,Far,29.08.2018 10:16:38,2,,,
2,57382,0,-1,,29.08.2018 10:16:39,1,,,
45766,12408,0,-1,,29.08.2018 10:16:39,1,,,
3,12517,0,-1,,29.08.2018 10:16:39,1,,,
3873,28141,-66,2.09,Near,29.08.2018 10:16:39,1,,,
2,57382,0,-1,,29.08.2018 10:16:40,0,,,
3873,28141,-65,2.01,Near,29.08.2018 10:16:40,0,,,
3,12517,-87,2.75,Near,29.08.2018 10:16:40,0,,,
45766,12408,-95,5.79,Far,29.08.2018 10:16:40,0,,,
3873,28141,-65,1.95,Near,29.08.2018 10:16:41,0,,,
2,57382,-86,2.01,Near,29.08.2018 10:16:41,0,,,
3,12517,-88,2.7,Near,29.08.2018 10:16:41,0,,,
45766,12408,-96,5.87,Far,29.08.2018 10:16:41,0,,,
