major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-80,0.86,Near,29.08.2018 10:10:16,6,,,
3873,28141,-64,0.99,Near,29.08.2018 10:10:16,6,,,
3,12517,-77,0.69,Near,29.08.2018 10:10:17,5,,,
2,57382,-80,0.86,Near,29.08.2018 10:10:17,5,,,
3873,28141,-68,1.06,Near,29.08.2018 10:10:17,5,,,
3,12517,-78,0.69,Near,29.08.2018 10:10:18,4,,,
2,57382,-79,0.85,Near,29.08.2018 10:10:18,4,,,
3873,28141,-60,1.01,Near,29.08.2018 10:10:18,4,,,
3,12517,-79,0.7,Near,29.08.2018 10:10:19,3,,,
2,57382,-80,0.85,Near,29.08.2018 10:10:19,3,,,
3873,28141,-59,0.96,Near,29.08.2018 10:10:19,3,,,
3,12517,0,-1,,29.08.2018 10:10:20,2,,,
2,57382,-80,0.86,Near,29.08.2018 10:10:20,2,,,
3873,28141,-61,0.95,Near,29.08.2018 10:10:20,2,,,
3,12517,-82,0.74,Near,29.08.2018 10:10:21,1,,,
2,57382,-81,0.87,Near,29.08.2018 10:10:21,1,,,
3873,28141,-62,0.95,Near,29.08.2018 10:10:21,1,,,
45766,12408,-93,4.64,Far,29.08.2018 10:10:21,1,,,
3,12517,-79,0.75,Near,29.08.2018 10:10:22,0,,,
2,57382,-80,0.87,Near,29.08.2018 10:10:22,0,,,
3873,28141,-64,0.98,Near,29.08.2018 10:10:22,0,,,
45766,12408,-94,5.06,Far,29.08.2018 10:10:22,0,,,
45766,12408,0,-1,,29.08.2018 10:10:23,0,,,
3,12517,-77,0.72,Near,29.08.2018 10:10:23,0,,,
2,57382,-81,0.89,Near,29.08.2018 10:10:23,0,,,
3873,28141,-58,0.91,Near,29.08.2018 10:10:23,0,,,
