major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,29.08.2018 10:41:28,13,,,
45766,12408,-93,4.48,Far,29.08.2018 10:41:28,13,,,
3873,28141,-88,5.42,Far,29.08.2018 10:41:28,13,,,
3873,28141,0,-1,,29.08.2018 10:41:29,12,,,
3,12517,-88,3,Near,29.08.2018 10:41:29,12,,,
2,57382,-93,4.44,Far,29.08.2018 10:41:29,12,,,
45766,12408,-94,4.59,Far,29.08.2018 10:41:29,12,,,
45766,12408,0,-1,,29.08.2018 10:41:30,11,,,
3,12517,-88,2.74,Near,29.08.2018 10:41:30,11,,,
2,57382,-93,4.54,Far,29.08.2018 10:41:30,11,,,
3873,28141,-73,5.16,Far,29.08.2018 10:41:30,11,,,
2,57382,0,-1,,29.08.2018 10:41:31,10,,,
3,12517,-90,2.86,Near,29.08.2018 10:41:31,10,,,
45766,12408,-93,4.6,Far,29.08.2018 10:41:31,10,,,
3873,28141,-72,4.71,Far,29.08.2018 10:41:31,10,,,
3,12517,-92,3.12,Far,29.08.2018 10:41:32,9,,,
45766,12408,-90,4.14,Far,29.08.2018 10:41:32,9,,,
3873,28141,-76,4.92,Far,29.08.2018 10:41:32,9,,,
2,57382,-95,4.98,Far,29.08.2018 10:41:32,9,,,
2,57382,0,-1,,29.08.2018 10:41:33,8,,,
3,12517,-89,3.03,Far,29.08.2018 10:41:33,8,,,
45766,12408,-90,3.88,Far,29.08.2018 10:41:33,8,,,
3873,28141,-70,4.28,Far,29.08.2018 10:41:33,8,,,
3,12517,0,-1,,29.08.2018 10:41:34,7,,,
3873,28141,-71,4.01,Far,29.08.2018 10:41:34,7,,,
45766,12408,-93,4.02,Far,29.08.2018 10:41:34,7,,,
2,57382,-90,4.18,Far,29.08.2018 10:41:34,7,,,
3,12517,-91,3.15,Far,29.08.2018 10:41:35,6,,,
2,57382,-90,3.77,Far,29.08.2018 10:41:35,6,,,
45766,12408,-93,4.13,Far,29.08.2018 10:41:35,6,,,
3873,28141,-78,4.42,Far,29.08.2018 10:41:35,6,,,
3,12517,0,-1,,29.08.2018 10:41:36,5,,,
2,57382,-91,3.72,Far,29.08.2018 10:41:36,5,,,
3873,28141,-75,4.56,Far,29.08.2018 10:41:36,5,,,
45766,12408,-98,4.61,Far,29.08.2018 10:41:36,5,,,
3,12517,0,-1,,29.08.2018 10:41:37,4,,,
2,57382,-90,3.57,Far,29.08.2018 10:41:37,4,,,
3873,28141,-69,3.93,Far,29.08.2018 10:41:37,4,,,
45766,12408,-90,4.24,Far,29.08.2018 10:41:37,4,,,
2,57382,0,-1,,29.08.2018 10:41:38,3,,,
3,12517,-91,3.28,Far,29.08.2018 10:41:38,3,,,
3873,28141,-69,3.56,Far,29.08.2018 10:41:38,3,,,
45766,12408,-90,4,Far,29.08.2018 10:41:38,3,,,
2,57382,0,-1,,29.08.2018 10:41:39,2,,,
3,12517,-90,3.24,Far,29.08.2018 10:41:39,2,,,
3873,28141,-69,3.32,Far,29.08.2018 10:41:39,2,,,
45766,12408,-91,3.93,Far,29.08.2018 10:41:39,2,,,
2,57382,0,-1,,29.08.2018 10:41:40,1,,,
3,12517,-90,3.22,Far,29.08.2018 10:41:40,1,,,
3873,28141,-70,3.23,Far,29.08.2018 10:41:40,1,,,
45766,12408,-96,4.19,Far,29.08.2018 10:41:40,1,,,
2,57382,0,-1,,29.08.2018 10:41:41,0,,,
3,12517,-91,3.29,Far,29.08.2018 10:41:41,0,,,
3873,28141,-77,3.47,Far,29.08.2018 10:41:41,0,,,
45766,12408,-93,4.24,Far,29.08.2018 10:41:41,0,,,
3,12517,0,-1,,29.08.2018 10:41:42,0,,,
3873,28141,-75,3.62,Far,29.08.2018 10:41:42,0,,,
2,57382,-94,3.82,Far,29.08.2018 10:41:42,0,,,
45766,12408,-92,4.22,Far,29.08.2018 10:41:42,0,,,
