major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-88,3.27,Far,29.08.2018 10:36:18,17,,,
3,12517,0,-1,,29.08.2018 10:36:19,16,,,
3873,28141,-70,1.65,Near,29.08.2018 10:36:19,16,,,
45766,12408,-88,2.23,Near,29.08.2018 10:36:19,16,,,
2,57382,-95,3.39,Far,29.08.2018 10:36:19,16,,,
3,12517,0,-1,,29.08.2018 10:36:20,15,,,
3873,28141,-69,1.7,Near,29.08.2018 10:36:20,15,,,
45766,12408,-87,2.23,Near,29.08.2018 10:36:20,15,,,
2,57382,-95,3.51,Far,29.08.2018 10:36:20,15,,,
3873,28141,-65,1.68,Near,29.08.2018 10:36:21,14,,,
45766,12408,-87,2.22,Near,29.08.2018 10:36:21,14,,,
2,57382,-93,3.57,Far,29.08.2018 10:36:21,14,,,
3,12517,-92,4.66,Far,29.08.2018 10:36:21,14,,,
3873,28141,-65,1.65,Near,29.08.2018 10:36:22,13,,,
45766,12408,-92,2.31,Near,29.08.2018 10:36:22,13,,,
2,57382,-93,3.63,Far,29.08.2018 10:36:22,13,,,
3,12517,-92,4.53,Far,29.08.2018 10:36:22,13,,,
2,57382,0,-1,,29.08.2018 10:36:23,12,,,
3873,28141,-65,1.63,Near,29.08.2018 10:36:23,12,,,
45766,12408,-89,2.34,Far,29.08.2018 10:36:23,12,,,
3,12517,-92,4.45,Far,29.08.2018 10:36:23,12,,,
3873,28141,-69,1.69,Near,29.08.2018 10:36:24,11,,,
45766,12408,-90,2.4,Far,29.08.2018 10:36:24,11,,,
2,57382,-95,3.74,Far,29.08.2018 10:36:24,11,,,
3,12517,-92,4.39,Far,29.08.2018 10:36:24,11,,,
3,12517,0,-1,,29.08.2018 10:36:25,10,,,
3873,28141,-67,1.71,Near,29.08.2018 10:36:25,10,,,
45766,12408,-90,2.45,Far,29.08.2018 10:36:25,10,,,
2,57382,-87,3.52,Far,29.08.2018 10:36:25,10,,,
3873,28141,-66,1.7,Near,29.08.2018 10:36:26,9,,,
45766,12408,-89,2.47,Far,29.08.2018 10:36:26,9,,,
2,57382,-86,3.29,Far,29.08.2018 10:36:26,9,,,
3,12517,-92,4.35,Far,29.08.2018 10:36:26,9,,,
3873,28141,-65,1.68,Near,29.08.2018 10:36:27,8,,,
45766,12408,-84,2.34,Far,29.08.2018 10:36:27,8,,,
2,57382,-91,3.31,Far,29.08.2018 10:36:27,8,,,
3,12517,-92,4.31,Far,29.08.2018 10:36:27,8,,,
3,12517,0,-1,,29.08.2018 10:36:28,7,,,
3873,28141,-66,1.68,Near,29.08.2018 10:36:28,7,,,
45766,12408,-84,2.23,Far,29.08.2018 10:36:28,7,,,
2,57382,-89,3.27,Far,29.08.2018 10:36:28,7,,,
3,12517,0,-1,,29.08.2018 10:36:29,6,,,
3873,28141,-66,1.68,Near,29.08.2018 10:36:29,6,,,
45766,12408,-83,2.1,Far,29.08.2018 10:36:29,6,,,
2,57382,-92,3.32,Far,29.08.2018 10:36:29,6,,,
3,12517,0,-1,,29.08.2018 10:36:30,5,,,
3873,28141,-66,1.67,Near,29.08.2018 10:36:30,5,,,
45766,12408,-86,2.08,Far,29.08.2018 10:36:30,5,,,
2,57382,-92,3.37,Far,29.08.2018 10:36:30,5,,,
3,12517,0,-1,,29.08.2018 10:36:31,4,,,
3873,28141,-66,1.67,Near,29.08.2018 10:36:31,4,,,
45766,12408,-86,2.06,Near,29.08.2018 10:36:31,4,,,
2,57382,-92,3.41,Far,29.08.2018 10:36:31,4,,,
3,12517,0,-1,,29.08.2018 10:36:32,3,,,
3873,28141,-66,1.67,Near,29.08.2018 10:36:32,3,,,
45766,12408,-86,2.05,Near,29.08.2018 10:36:32,3,,,
2,57382,-86,3.22,Far,29.08.2018 10:36:32,3,,,
3,12517,0,-1,,29.08.2018 10:36:33,2,,,
3873,28141,-66,1.67,Near,29.08.2018 10:36:33,2,,,
45766,12408,-89,2.1,Near,29.08.2018 10:36:33,2,,,
2,57382,-86,3.06,Far,29.08.2018 10:36:33,2,,,
2,57382,0,-1,,29.08.2018 10:36:34,1,,,
3,12517,0,-1,,29.08.2018 10:36:34,1,,,
3873,28141,-65,1.65,Near,29.08.2018 10:36:34,1,,,
45766,12408,-91,2.17,Near,29.08.2018 10:36:34,1,,,
3873,28141,-66,1.65,Near,29.08.2018 10:36:35,0,,,
45766,12408,-93,2.28,Near,29.08.2018 10:36:35,0,,,
2,57382,-88,3.01,Far,29.08.2018 10:36:35,0,,,
3,12517,-90,4.14,Far,29.08.2018 10:36:35,0,,,
3873,28141,-66,1.65,Near,29.08.2018 10:36:36,0,,,
45766,12408,-92,2.37,Far,29.08.2018 10:36:36,0,,,
2,57382,-89,2.98,Far,29.08.2018 10:36:36,0,,,
3,12517,-90,3.81,Far,29.08.2018 10:36:36,0,,,
