major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-82,1.33,Near,29.08.2018 14:50:24,16,,,
3,12517,-89,2.38,Near,29.08.2018 14:50:24,16,,,
3873,28141,-76,3.27,Far,29.08.2018 14:50:24,16,,,
2,57382,-90,3.9,Far,29.08.2018 14:50:24,16,,,
45766,12408,-84,1.35,Near,29.08.2018 14:50:25,15,,,
3,12517,-90,2.52,Near,29.08.2018 14:50:25,15,,,
3873,28141,-79,3.32,Far,29.08.2018 14:50:25,15,,,
2,57382,-91,3.87,Far,29.08.2018 14:50:25,15,,,
2,57382,0,-1,,29.08.2018 14:50:26,14,,,
45766,12408,-83,1.34,Near,29.08.2018 14:50:26,14,,,
3,12517,-87,2.44,Near,29.08.2018 14:50:26,14,,,
3873,28141,-77,3.31,Far,29.08.2018 14:50:26,14,,,
45766,12408,-84,1.35,Near,29.08.2018 14:50:27,13,,,
3,12517,-87,2.39,Near,29.08.2018 14:50:27,13,,,
3873,28141,-77,3.3,Far,29.08.2018 14:50:27,13,,,
2,57382,-90,3.79,Far,29.08.2018 14:50:27,13,,,
45766,12408,-83,1.35,Near,29.08.2018 14:50:28,12,,,
3,12517,-91,2.51,Near,29.08.2018 14:50:28,12,,,
3873,28141,-78,3.32,Far,29.08.2018 14:50:28,12,,,
2,57382,-91,3.77,Far,29.08.2018 14:50:28,12,,,
45766,12408,-87,1.4,Near,29.08.2018 14:50:29,11,,,
3,12517,-88,2.5,Near,29.08.2018 14:50:29,11,,,
3873,28141,-76,3.27,Far,29.08.2018 14:50:29,11,,,
2,57382,-91,3.75,Far,29.08.2018 14:50:29,11,,,
45766,12408,-84,1.41,Near,29.08.2018 14:50:30,10,,,
3,12517,-86,2.41,Near,29.08.2018 14:50:30,10,,,
3873,28141,-77,3.26,Far,29.08.2018 14:50:30,10,,,
2,57382,-90,3.69,Far,29.08.2018 14:50:30,10,,,
45766,12408,-84,1.41,Near,29.08.2018 14:50:31,9,,,
3,12517,-86,2.34,Near,29.08.2018 14:50:31,9,,,
3873,28141,-76,3.23,Far,29.08.2018 14:50:31,9,,,
2,57382,-89,3.59,Far,29.08.2018 14:50:31,9,,,
45766,12408,-82,1.38,Near,29.08.2018 14:50:32,8,,,
3,12517,-87,2.31,Near,29.08.2018 14:50:32,8,,,
3873,28141,-77,3.22,Far,29.08.2018 14:50:32,8,,,
2,57382,-89,3.51,Far,29.08.2018 14:50:32,8,,,
45766,12408,-85,1.4,Near,29.08.2018 14:50:33,7,,,
3,12517,-89,2.36,Near,29.08.2018 14:50:33,7,,,
3873,28141,-79,3.27,Far,29.08.2018 14:50:33,7,,,
2,57382,-89,3.43,Far,29.08.2018 14:50:33,7,,,
3,12517,0,-1,,29.08.2018 14:50:34,6,,,
45766,12408,-82,1.37,Near,29.08.2018 14:50:34,6,,,
3873,28141,-78,3.29,Far,29.08.2018 14:50:34,6,,,
2,57382,-89,3.37,Far,29.08.2018 14:50:34,6,,,
2,57382,0,-1,,29.08.2018 14:50:35,5,,,
3,12517,0,-1,,29.08.2018 14:50:35,5,,,
45766,12408,-84,1.38,Near,29.08.2018 14:50:35,5,,,
3873,28141,-78,3.31,Far,29.08.2018 14:50:35,5,,,
2,57382,0,-1,,29.08.2018 14:50:36,4,,,
3,12517,0,-1,,29.08.2018 14:50:36,4,,,
45766,12408,-82,1.35,Near,29.08.2018 14:50:36,4,,,
3873,28141,-80,3.38,Far,29.08.2018 14:50:36,4,,,
2,57382,0,-1,,29.08.2018 14:50:37,3,,,
45766,12408,-81,1.3,Near,29.08.2018 14:50:37,3,,,
3,12517,-91,2.44,Near,29.08.2018 14:50:37,3,,,
3873,28141,-79,3.42,Far,29.08.2018 14:50:37,3,,,
45766,12408,-86,1.35,Near,29.08.2018 14:50:38,2,,,
3,12517,-88,2.44,Near,29.08.2018 14:50:38,2,,,
2,57382,-93,3.44,Far,29.08.2018 14:50:38,2,,,
3873,28141,-79,3.46,Far,29.08.2018 14:50:38,2,,,
2,57382,0,-1,,29.08.2018 14:50:39,1,,,
45766,12408,-85,1.37,Near,29.08.2018 14:50:39,1,,,
3,12517,-89,2.49,Near,29.08.2018 14:50:39,1,,,
3873,28141,-80,3.52,Far,29.08.2018 14:50:39,1,,,
2,57382,0,-1,,29.08.2018 14:50:40,0,,,
45766,12408,-89,1.45,Near,29.08.2018 14:50:40,0,,,
3,12517,-89,2.53,Near,29.08.2018 14:50:40,0,,,
3873,28141,-75,3.42,Far,29.08.2018 14:50:40,0,,,
2,57382,0,-1,,29.08.2018 14:50:41,0,,,
45766,12408,-84,1.45,Near,29.08.2018 14:50:41,0,,,
3,12517,-88,2.52,Near,29.08.2018 14:50:41,0,,,
3873,28141,-75,3.33,Far,29.08.2018 14:50:41,0,,,
