major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-74,3.72,Far,29.08.2018 14:55:57,7,,,
2,57382,-94,4.54,Far,29.08.2018 14:55:57,7,,,
3,12517,0,-1,,29.08.2018 14:55:58,6,,,
45766,12408,-86,2.29,Far,29.08.2018 14:55:58,6,,,
3873,28141,-74,3.56,Far,29.08.2018 14:55:58,6,,,
2,57382,-94,4.6,Far,29.08.2018 14:55:58,6,,,
2,57382,0,-1,,29.08.2018 14:55:59,5,,,
3,12517,0,-1,,29.08.2018 14:55:59,5,,,
45766,12408,-86,2.25,Far,29.08.2018 14:55:59,5,,,
3873,28141,-80,3.61,Far,29.08.2018 14:55:59,5,,,
2,57382,0,-1,,29.08.2018 14:56:00,4,,,
45766,12408,-93,2.35,Far,29.08.2018 14:56:00,4,,,
3873,28141,-75,3.51,Far,29.08.2018 14:56:00,4,,,
2,57382,0,-1,,29.08.2018 14:56:01,3,,,
45766,12408,-88,2.36,Far,29.08.2018 14:56:01,3,,,
3873,28141,-74,3.38,Far,29.08.2018 14:56:01,3,,,
2,57382,0,-1,,29.08.2018 14:56:02,2,,,
45766,12408,-86,2.32,Far,29.08.2018 14:56:02,2,,,
3873,28141,-74,3.26,Far,29.08.2018 14:56:02,2,,,
2,57382,0,-1,,29.08.2018 14:56:03,1,,,
45766,12408,-89,2.35,Far,29.08.2018 14:56:03,1,,,
3,12517,-90,3.16,Far,29.08.2018 14:56:03,1,,,
3873,28141,-85,3.4,Far,29.08.2018 14:56:03,1,,,
2,57382,0,-1,,29.08.2018 14:56:04,0,,,
45766,12408,-88,2.36,Far,29.08.2018 14:56:04,0,,,
3,12517,-90,3.16,Far,29.08.2018 14:56:04,0,,,
3873,28141,-85,3.54,Far,29.08.2018 14:56:04,0,,,
2,57382,0,-1,,29.08.2018 14:56:05,0,,,
3,12517,0,-1,,29.08.2018 14:56:05,0,,,
45766,12408,-87,2.34,Far,29.08.2018 14:56:05,0,,,
3873,28141,-80,3.59,Far,29.08.2018 14:56:05,0,,,
