major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-85,1.2,Near,29.08.2018 12:30:14,17,,,
3873,28141,-70,1.24,Near,29.08.2018 12:30:14,17,,,
45766,12408,-95,6.22,Far,29.08.2018 12:30:14,17,,,
3,12517,-79,0.59,Near,29.08.2018 12:30:15,16,,,
3873,28141,-69,1.23,Near,29.08.2018 12:30:15,16,,,
2,57382,-85,1.24,Near,29.08.2018 12:30:15,16,,,
45766,12408,-97,6.3,Far,29.08.2018 12:30:15,16,,,
45766,12408,0,-1,,29.08.2018 12:30:16,15,,,
3,12517,0,-1,,29.08.2018 12:30:16,15,,,
3873,28141,-66,1.16,Near,29.08.2018 12:30:16,15,,,
2,57382,-86,1.3,Near,29.08.2018 12:30:16,15,,,
3,12517,-76,0.58,Near,29.08.2018 12:30:17,14,,,
3873,28141,-73,1.21,Near,29.08.2018 12:30:17,14,,,
2,57382,-83,1.3,Near,29.08.2018 12:30:17,14,,,
45766,12408,-94,6.23,Far,29.08.2018 12:30:17,14,,,
3,12517,-76,0.57,Near,29.08.2018 12:30:18,13,,,
3873,28141,-69,1.2,Near,29.08.2018 12:30:18,13,,,
2,57382,-83,1.3,Near,29.08.2018 12:30:18,13,,,
45766,12408,-94,6.15,Far,29.08.2018 12:30:18,13,,,
3,12517,-78,0.59,Near,29.08.2018 12:30:19,12,,,
3873,28141,-69,1.19,Near,29.08.2018 12:30:19,12,,,
2,57382,-84,1.31,Near,29.08.2018 12:30:19,12,,,
45766,12408,-95,6.14,Far,29.08.2018 12:30:19,12,,,
3,12517,-76,0.57,Near,29.08.2018 12:30:20,11,,,
3873,28141,-66,1.12,Near,29.08.2018 12:30:20,11,,,
2,57382,-83,1.31,Near,29.08.2018 12:30:20,11,,,
45766,12408,-94,6.07,Far,29.08.2018 12:30:20,11,,,
3,12517,-75,0.55,Near,29.08.2018 12:30:21,10,,,
3873,28141,-67,1.09,Near,29.08.2018 12:30:21,10,,,
2,57382,-83,1.31,Near,29.08.2018 12:30:21,10,,,
45766,12408,-95,6.06,Far,29.08.2018 12:30:21,10,,,
3,12517,-74,0.52,Near,29.08.2018 12:30:22,9,,,
3873,28141,-70,1.11,Near,29.08.2018 12:30:22,9,,,
2,57382,-82,1.29,Near,29.08.2018 12:30:22,9,,,
45766,12408,-93,5.95,Far,29.08.2018 12:30:22,9,,,
3,12517,0,-1,,29.08.2018 12:30:23,8,,,
3873,28141,-71,1.14,Near,29.08.2018 12:30:23,8,,,
2,57382,-81,1.25,Near,29.08.2018 12:30:23,8,,,
45766,12408,-92,5.78,Far,29.08.2018 12:30:23,8,,,
3,12517,0,-1,,29.08.2018 12:30:24,7,,,
3873,28141,-71,1.17,Near,29.08.2018 12:30:24,7,,,
2,57382,-80,1.19,Near,29.08.2018 12:30:24,7,,,
45766,12408,-94,5.75,Far,29.08.2018 12:30:24,7,,,
3,12517,-80,0.56,Near,29.08.2018 12:30:25,6,,,
2,57382,-82,1.19,Near,29.08.2018 12:30:25,6,,,
3873,28141,-71,1.2,Near,29.08.2018 12:30:25,6,,,
45766,12408,-93,5.67,Far,29.08.2018 12:30:25,6,,,
3,12517,-79,0.61,Near,29.08.2018 12:30:26,5,,,
2,57382,-81,1.16,Near,29.08.2018 12:30:26,5,,,
3873,28141,-72,1.24,Near,29.08.2018 12:30:26,5,,,
45766,12408,-92,5.54,Far,29.08.2018 12:30:26,5,,,
3,12517,-78,0.64,Near,29.08.2018 12:30:27,4,,,
2,57382,-81,1.12,Near,29.08.2018 12:30:27,4,,,
3873,28141,-68,1.18,Near,29.08.2018 12:30:27,4,,,
45766,12408,-93,5.45,Far,29.08.2018 12:30:27,4,,,
3,12517,0,-1,,29.08.2018 12:30:28,3,,,
3873,28141,-67,1.09,Near,29.08.2018 12:30:28,3,,,
2,57382,-82,1.13,Near,29.08.2018 12:30:28,3,,,
45766,12408,-93,5.35,Far,29.08.2018 12:30:28,3,,,
45766,12408,0,-1,,29.08.2018 12:30:29,2,,,
3,12517,-77,0.62,Near,29.08.2018 12:30:29,2,,,
3873,28141,-68,1.06,Near,29.08.2018 12:30:29,2,,,
2,57382,-82,1.13,Near,29.08.2018 12:30:29,2,,,
45766,12408,0,-1,,29.08.2018 12:30:30,1,,,
3,12517,-77,0.61,Near,29.08.2018 12:30:30,1,,,
3873,28141,-68,1.04,Near,29.08.2018 12:30:30,1,,,
2,57382,-87,1.33,Near,29.08.2018 12:30:30,1,,,
45766,12408,0,-1,,29.08.2018 12:30:31,0,,,
3,12517,-77,0.6,Near,29.08.2018 12:30:31,0,,,
3873,28141,-68,1.03,Near,29.08.2018 12:30:31,0,,,
2,57382,-87,1.5,Near,29.08.2018 12:30:31,0,,,
3,12517,-77,0.6,Near,29.08.2018 12:30:32,0,,,
3873,28141,-71,1.14,Near,29.08.2018 12:30:32,0,,,
2,57382,-85,1.55,Near,29.08.2018 12:30:32,0,,,
45766,12408,-96,5.49,Far,29.08.2018 12:30:32,0,,,
