major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,5.13,Far,29.08.2018 15:55:57,14,,,
2,57382,0,-1,,29.08.2018 15:55:58,13,,,
3,12517,0,-1,,29.08.2018 15:55:58,13,,,
45766,12408,-95,4.13,Far,29.08.2018 15:55:58,13,,,
3873,28141,-80,5.1,Far,29.08.2018 15:55:58,13,,,
2,57382,0,-1,,29.08.2018 15:55:59,12,,,
3,12517,0,-1,,29.08.2018 15:55:59,12,,,
45766,12408,-95,4.22,Far,29.08.2018 15:55:59,12,,,
3873,28141,-85,5.23,Far,29.08.2018 15:55:59,12,,,
3,12517,-98,2.71,Near,29.08.2018 15:56:00,11,,,
45766,12408,-92,4.21,Far,29.08.2018 15:56:00,11,,,
3873,28141,-82,5.26,Far,29.08.2018 15:56:00,11,,,
2,57382,-95,5.69,Far,29.08.2018 15:56:00,11,,,
3,12517,0,-1,,29.08.2018 15:56:01,10,,,
45766,12408,-95,4.29,Far,29.08.2018 15:56:01,10,,,
3873,28141,-82,5.3,Far,29.08.2018 15:56:01,10,,,
2,57382,-95,5.75,Far,29.08.2018 15:56:01,10,,,
2,57382,0,-1,,29.08.2018 15:56:02,9,,,
3,12517,-87,2.58,Near,29.08.2018 15:56:02,9,,,
45766,12408,-94,4.34,Far,29.08.2018 15:56:02,9,,,
3873,28141,-81,5.3,Far,29.08.2018 15:56:02,9,,,
2,57382,0,-1,,29.08.2018 15:56:03,8,,,
3,12517,0,-1,,29.08.2018 15:56:03,8,,,
45766,12408,-93,4.36,Far,29.08.2018 15:56:03,8,,,
3873,28141,-78,5.16,Far,29.08.2018 15:56:03,8,,,
2,57382,0,-1,,29.08.2018 15:56:04,7,,,
3,12517,-94,2.84,Near,29.08.2018 15:56:04,7,,,
45766,12408,-95,4.44,Far,29.08.2018 15:56:04,7,,,
3873,28141,-78,5.04,Far,29.08.2018 15:56:04,7,,,
2,57382,0,-1,,29.08.2018 15:56:05,6,,,
3,12517,-94,3.09,Near,29.08.2018 15:56:05,6,,,
45766,12408,-92,4.41,Far,29.08.2018 15:56:05,6,,,
3873,28141,-84,5.14,Far,29.08.2018 15:56:05,6,,,
3,12517,0,-1,,29.08.2018 15:56:06,5,,,
45766,12408,-91,4.35,Far,29.08.2018 15:56:06,5,,,
3873,28141,-82,5.18,Far,29.08.2018 15:56:06,5,,,
2,57382,-92,5.36,Far,29.08.2018 15:56:06,5,,,
3,12517,0,-1,,29.08.2018 15:56:07,4,,,
45766,12408,-91,4.29,Far,29.08.2018 15:56:07,4,,,
2,57382,-93,5.2,Far,29.08.2018 15:56:07,4,,,
3873,28141,-83,5.25,Far,29.08.2018 15:56:07,4,,,
3,12517,-87,2.9,Near,29.08.2018 15:56:08,3,,,
45766,12408,-96,4.39,Far,29.08.2018 15:56:08,3,,,
2,57382,-93,5.09,Far,29.08.2018 15:56:08,3,,,
3873,28141,-82,5.29,Far,29.08.2018 15:56:08,3,,,
3,12517,-87,2.74,Near,29.08.2018 15:56:09,2,,,
45766,12408,-95,4.47,Far,29.08.2018 15:56:09,2,,,
2,57382,-92,4.91,Far,29.08.2018 15:56:09,2,,,
3873,28141,-79,5.2,Far,29.08.2018 15:56:09,2,,,
3,12517,-88,2.69,Near,29.08.2018 15:56:10,1,,,
45766,12408,-96,4.57,Far,29.08.2018 15:56:10,1,,,
2,57382,-93,4.87,Far,29.08.2018 15:56:10,1,,,
3873,28141,-79,5.12,Far,29.08.2018 15:56:10,1,,,
3,12517,-88,2.65,Near,29.08.2018 15:56:11,0,,,
45766,12408,-92,4.53,Far,29.08.2018 15:56:11,0,,,
2,57382,-93,4.84,Far,29.08.2018 15:56:11,0,,,
3873,28141,-82,5.17,Far,29.08.2018 15:56:11,0,,,
3,12517,0,-1,,29.08.2018 15:56:12,0,,,
45766,12408,-95,4.6,Far,29.08.2018 15:56:12,0,,,
2,57382,-93,4.82,Far,29.08.2018 15:56:12,0,,,
3873,28141,-82,5.21,Far,29.08.2018 15:56:12,0,,,
