major,minor,rssi,accuracy,distance,date,second,,,
3,12517,0,-1,,24.08.2018 11:19:06,8,,,
3873,28141,-67,0.15,Immediate,24.08.2018 11:19:06,8,,,
45766,12408,-96,6.85,Far,24.08.2018 11:19:06,8,,,
3873,28141,-64,0.14,Immediate,24.08.2018 11:19:07,7,,,
3,12517,-94,5.5,Far,24.08.2018 11:19:07,7,,,
45766,12408,-95,6.79,Far,24.08.2018 11:19:07,7,,,
45766,12408,0,-1,,24.08.2018 11:19:08,6,,,
3,12517,0,-1,,24.08.2018 11:19:08,6,,,
3873,28141,-63,0.12,Immediate,24.08.2018 11:19:08,6,,,
3873,28141,-63,0.11,Immediate,24.08.2018 11:19:09,5,,,
2,57382,-91,3.59,Far,24.08.2018 11:19:09,5,,,
3,12517,-94,5.45,Far,24.08.2018 11:19:09,5,,,
45766,12408,-98,6.88,Far,24.08.2018 11:19:09,5,,,
45766,12408,0,-1,,24.08.2018 11:19:10,4,,,
3,12517,0,-1,,24.08.2018 11:19:10,4,,,
3873,28141,-68,0.13,Immediate,24.08.2018 11:19:10,4,,,
2,57382,-91,3.59,Far,24.08.2018 11:19:10,4,,,
45766,12408,0,-1,,24.08.2018 11:19:11,3,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:19:11,3,,,
2,57382,-91,3.59,Far,24.08.2018 11:19:11,3,,,
3,12517,-93,5.27,Far,24.08.2018 11:19:11,3,,,
3873,28141,-66,0.14,Immediate,24.08.2018 11:19:12,2,,,
2,57382,-91,3.59,Far,24.08.2018 11:19:12,2,,,
3,12517,-94,5.27,Far,24.08.2018 11:19:12,2,,,
45766,12408,-97,6.93,Far,24.08.2018 11:19:12,2,,,
45766,12408,0,-1,,24.08.2018 11:19:13,1,,,
3873,28141,-64,0.13,Immediate,24.08.2018 11:19:13,1,,,
2,57382,-92,3.72,Far,24.08.2018 11:19:13,1,,,
3,12517,-95,5.37,Far,24.08.2018 11:19:13,1,,,
2,57382,0,-1,,24.08.2018 11:19:14,0,,,
3,12517,0,-1,,24.08.2018 11:19:14,0,,,
3873,28141,-66,0.13,Immediate,24.08.2018 11:19:14,0,,,
45766,12408,-96,6.92,Far,24.08.2018 11:19:14,0,,,
2,57382,0,-1,,24.08.2018 11:19:16,0,,,
3873,28141,-67,0.14,Immediate,24.08.2018 11:19:16,0,,,
3,12517,-95,5.44,Far,24.08.2018 11:19:16,0,,,
45766,12408,-95,6.83,Far,24.08.2018 11:19:16,0,,,
