major,minor,rssi,accuracy,distance,date,second,,,
2,57382,-90,2.64,Far,24.08.2018 10:56:19,18,,,
45766,12408,-90,3.34,Far,24.08.2018 10:56:19,18,,,
3,12517,0,-1,,24.08.2018 10:56:20,17,,,
3873,28141,-69,0.22,Immediate,24.08.2018 10:56:20,17,,,
2,57382,-87,2.6,Far,24.08.2018 10:56:20,17,,,
45766,12408,-89,3.29,Far,24.08.2018 10:56:20,17,,,
3,12517,0,-1,,24.08.2018 10:56:21,16,,,
3873,28141,-75,0.25,Near,24.08.2018 10:56:21,16,,,
2,57382,-87,2.56,Near,24.08.2018 10:56:21,16,,,
45766,12408,-87,3.18,Far,24.08.2018 10:56:21,16,,,
3,12517,0,-1,,24.08.2018 10:56:22,15,,,
3873,28141,-75,0.28,Near,24.08.2018 10:56:22,15,,,
2,57382,-89,2.57,Near,24.08.2018 10:56:22,15,,,
45766,12408,-89,3.15,Far,24.08.2018 10:56:22,15,,,
3873,28141,-69,0.26,Near,24.08.2018 10:56:23,14,,,
2,57382,-90,2.61,Near,24.08.2018 10:56:23,14,,,
3,12517,-91,2.54,Far,24.08.2018 10:56:23,14,,,
45766,12408,-89,3.12,Far,24.08.2018 10:56:23,14,,,
3873,28141,-67,0.23,Immediate,24.08.2018 10:56:24,13,,,
3,12517,-87,2.46,Far,24.08.2018 10:56:24,13,,,
2,57382,-88,2.6,Far,24.08.2018 10:56:24,13,,,
45766,12408,-90,3.12,Far,24.08.2018 10:56:24,13,,,
3873,28141,-69,0.23,Immediate,24.08.2018 10:56:25,12,,,
2,57382,-87,2.56,Near,24.08.2018 10:56:25,12,,,
3,12517,-87,2.41,Far,24.08.2018 10:56:25,12,,,
45766,12408,-92,3.17,Far,24.08.2018 10:56:25,12,,,
3873,28141,-73,0.25,Immediate,24.08.2018 10:56:26,11,,,
2,57382,-87,2.52,Near,24.08.2018 10:56:26,11,,,
3,12517,-88,2.42,Far,24.08.2018 10:56:26,11,,,
45766,12408,-91,3.2,Far,24.08.2018 10:56:26,11,,,
3873,28141,-69,0.24,Immediate,24.08.2018 10:56:27,10,,,
2,57382,-92,2.6,Near,24.08.2018 10:56:27,10,,,
3,12517,-85,2.29,Far,24.08.2018 10:56:27,10,,,
45766,12408,-92,3.25,Far,24.08.2018 10:56:27,10,,,
3873,28141,-67,0.22,Immediate,24.08.2018 10:56:28,9,,,
2,57382,-91,2.66,Near,24.08.2018 10:56:28,9,,,
3,12517,-84,2.15,Far,24.08.2018 10:56:28,9,,,
45766,12408,-89,3.21,Far,24.08.2018 10:56:28,9,,,
3873,28141,-66,0.2,Immediate,24.08.2018 10:56:29,8,,,
2,57382,-88,2.64,Near,24.08.2018 10:56:29,8,,,
3,12517,-88,2.18,Far,24.08.2018 10:56:29,8,,,
45766,12408,-90,3.21,Far,24.08.2018 10:56:29,8,,,
3,12517,0,-1,,24.08.2018 10:56:30,7,,,
3873,28141,-68,0.19,Immediate,24.08.2018 10:56:30,7,,,
2,57382,-88,2.62,Near,24.08.2018 10:56:30,7,,,
45766,12408,-90,3.2,Far,24.08.2018 10:56:30,7,,,
3873,28141,-77,0.23,Immediate,24.08.2018 10:56:31,6,,,
2,57382,-88,2.61,Near,24.08.2018 10:56:31,6,,,
3,12517,-89,2.23,Far,24.08.2018 10:56:31,6,,,
45766,12408,-92,3.25,Far,24.08.2018 10:56:31,6,,,
3,12517,0,-1,,24.08.2018 10:56:32,5,,,
3873,28141,-75,0.27,Near,24.08.2018 10:56:32,5,,,
2,57382,-87,2.57,Near,24.08.2018 10:56:32,5,,,
45766,12408,-91,3.28,Far,24.08.2018 10:56:32,5,,,
3873,28141,-68,0.24,Immediate,24.08.2018 10:56:33,4,,,
2,57382,-86,2.5,Near,24.08.2018 10:56:33,4,,,
3,12517,-91,2.34,Far,24.08.2018 10:56:33,4,,,
45766,12408,-90,3.27,Far,24.08.2018 10:56:33,4,,,
3,12517,0,-1,,24.08.2018 10:56:34,3,,,
3873,28141,-68,0.23,Immediate,24.08.2018 10:56:34,3,,,
2,57382,-86,2.43,Near,24.08.2018 10:56:34,3,,,
45766,12408,-90,3.26,Far,24.08.2018 10:56:34,3,,,
3873,28141,-67,0.21,Immediate,24.08.2018 10:56:35,2,,,
2,57382,-86,2.38,Near,24.08.2018 10:56:35,2,,,
3,12517,-87,2.31,Far,24.08.2018 10:56:35,2,,,
45766,12408,-93,3.33,Far,24.08.2018 10:56:35,2,,,
3873,28141,-74,0.24,Immediate,24.08.2018 10:56:36,1,,,
2,57382,-86,2.33,Near,24.08.2018 10:56:36,1,,,
3,12517,-89,2.37,Far,24.08.2018 10:56:36,1,,,
45766,12408,-93,3.4,Far,24.08.2018 10:56:36,1,,,
3873,28141,-68,0.22,Near,24.08.2018 10:56:37,0,,,
2,57382,-84,2.23,Near,24.08.2018 10:56:37,0,,,
3,12517,-91,2.48,Far,24.08.2018 10:56:37,0,,,
45766,12408,-92,3.44,Far,24.08.2018 10:56:37,0,,,
3873,28141,-64,0.18,Immediate,24.08.2018 10:56:38,0,,,
2,57382,-84,2.14,Near,24.08.2018 10:56:38,0,,,
3,12517,-90,2.54,Far,24.08.2018 10:56:38,0,,,
45766,12408,-90,3.42,Far,24.08.2018 10:56:38,0,,,
