major,minor,rssi,accuracy,distance,date,,,1,-56
2,57382,-80,0.69,Near,24.08.2018 10:42:18,19,,,
45766,12408,-96,5.84,Far,24.08.2018 10:42:18,19,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:42:19,18,,,
3,12517,-69,0.31,Immediate,24.08.2018 10:42:19,18,,,
2,57382,-85,0.75,Near,24.08.2018 10:42:19,18,,,
45766,12408,-93,5.7,Far,24.08.2018 10:42:19,18,,,
3873,28141,-67,0.08,Immediate,24.08.2018 10:42:20,17,,,
3,12517,-69,0.28,Immediate,24.08.2018 10:42:20,17,,,
2,57382,-88,0.84,Near,24.08.2018 10:42:20,17,,,
45766,12408,-93,5.58,Far,24.08.2018 10:42:20,17,,,
45766,12408,0,-1,,24.08.2018 10:42:21,16,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:42:21,16,,,
3,12517,-77,0.32,Near,24.08.2018 10:42:21,16,,,
2,57382,-82,0.87,Near,24.08.2018 10:42:21,16,,,
3873,28141,-60,0.09,Immediate,24.08.2018 10:42:22,15,,,
3,12517,-75,0.34,Near,24.08.2018 10:42:22,15,,,
2,57382,-83,0.91,Near,24.08.2018 10:42:22,15,,,
45766,12408,-93,5.49,Far,24.08.2018 10:42:22,15,,,
3873,28141,-58,0.07,Immediate,24.08.2018 10:42:23,14,,,
3,12517,-73,0.35,Near,24.08.2018 10:42:23,14,,,
2,57382,-84,0.96,Near,24.08.2018 10:42:23,14,,,
45766,12408,-94,5.47,Far,24.08.2018 10:42:23,14,,,
3873,28141,-61,0.07,Immediate,24.08.2018 10:42:24,13,,,
3,12517,-73,0.35,Near,24.08.2018 10:42:24,13,,,
2,57382,-86,1.03,Near,24.08.2018 10:42:24,13,,,
45766,12408,-95,5.51,Far,24.08.2018 10:42:24,13,,,
3873,28141,-64,0.08,Immediate,24.08.2018 10:42:25,12,,,
3,12517,-70,0.32,Near,24.08.2018 10:42:25,12,,,
2,57382,-87,1.11,Near,24.08.2018 10:42:25,12,,,
45766,12408,-96,5.6,Far,24.08.2018 10:42:25,12,,,
3873,28141,-63,0.09,Immediate,24.08.2018 10:42:26,11,,,
3,12517,-70,0.3,Immediate,24.08.2018 10:42:26,11,,,
2,57382,-87,1.18,Near,24.08.2018 10:42:26,11,,,
45766,12408,-97,5.72,Far,24.08.2018 10:42:26,11,,,
45766,12408,0,-1,,24.08.2018 10:42:27,10,,,
3873,28141,-63,0.09,Immediate,24.08.2018 10:42:27,10,,,
3,12517,-76,0.33,Immediate,24.08.2018 10:42:27,10,,,
2,57382,-88,1.26,Near,24.08.2018 10:42:27,10,,,
3873,28141,-63,0.1,Immediate,24.08.2018 10:42:28,9,,,
3,12517,-75,0.35,Near,24.08.2018 10:42:28,9,,,
2,57382,-88,1.34,Near,24.08.2018 10:42:28,9,,,
45766,12408,-94,5.68,Far,24.08.2018 10:42:28,9,,,
3873,28141,-63,0.1,Immediate,24.08.2018 10:42:29,8,,,
3,12517,-75,0.37,Near,24.08.2018 10:42:29,8,,,
2,57382,-88,1.42,Near,24.08.2018 10:42:29,8,,,
45766,12408,-96,5.76,Far,24.08.2018 10:42:29,8,,,
3,12517,0,-1,,24.08.2018 10:42:30,7,,,
3873,28141,-62,0.09,Immediate,24.08.2018 10:42:30,7,,,
2,57382,-88,1.49,Near,24.08.2018 10:42:30,7,,,
45766,12408,-97,5.88,Far,24.08.2018 10:42:30,7,,,
3873,28141,-56,0.06,Immediate,24.08.2018 10:42:31,6,,,
3,12517,-73,0.37,Near,24.08.2018 10:42:31,6,,,
2,57382,-80,1.38,Near,24.08.2018 10:42:31,6,,,
45766,12408,-94,5.83,Far,24.08.2018 10:42:31,6,,,
3873,28141,-58,0.06,Immediate,24.08.2018 10:42:32,5,,,
3,12517,-73,0.37,Near,24.08.2018 10:42:32,5,,,
2,57382,-79,1.27,Near,24.08.2018 10:42:32,5,,,
45766,12408,-94,5.78,Far,24.08.2018 10:42:32,5,,,
45766,12408,0,-1,,24.08.2018 10:42:33,4,,,
3873,28141,-65,0.08,Immediate,24.08.2018 10:42:33,4,,,
3,12517,-70,0.33,Immediate,24.08.2018 10:42:33,4,,,
2,57382,-83,1.27,Near,24.08.2018 10:42:33,4,,,
45766,12408,0,-1,,24.08.2018 10:42:34,3,,,
3873,28141,-63,0.08,Immediate,24.08.2018 10:42:34,3,,,
3,12517,-69,0.29,Immediate,24.08.2018 10:42:34,3,,,
2,57382,-86,1.32,Near,24.08.2018 10:42:34,3,,,
3873,28141,-61,0.08,Immediate,24.08.2018 10:42:35,2,,,
3,12517,-68,0.26,Immediate,24.08.2018 10:42:35,2,,,
2,57382,-90,1.41,Near,24.08.2018 10:42:35,2,,,
45766,12408,-96,5.84,Far,24.08.2018 10:42:35,2,,,
3,12517,0,-1,,24.08.2018 10:42:36,1,,,
3873,28141,-57,0.06,Immediate,24.08.2018 10:42:36,1,,,
2,57382,-80,1.32,Near,24.08.2018 10:42:36,1,,,
45766,12408,-96,5.92,Far,24.08.2018 10:42:36,1,,,
3873,28141,-58,0.06,Immediate,24.08.2018 10:42:37,0,,,
3,12517,-71,0.26,Immediate,24.08.2018 10:42:37,0,,,
2,57382,-83,1.32,Near,24.08.2018 10:42:37,0,,,
45766,12408,-96,5.98,Far,24.08.2018 10:42:37,0,,,
3873,28141,-66,0.08,Immediate,24.08.2018 10:42:38,0,,,
3,12517,-71,0.27,Immediate,24.08.2018 10:42:38,0,,,
2,57382,-85,1.35,Near,24.08.2018 10:42:38,0,,,
45766,12408,-96,6.04,Far,24.08.2018 10:42:38,0,,,
