major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-87,2.67,Near,30.08.2018 11:14:44,15,,,
2,57382,-90,3.3,Far,30.08.2018 11:14:44,15,,,
3,12517,-93,4.05,Far,30.08.2018 11:14:44,15,,,
2,57382,0,-1,,30.08.2018 11:14:45,14,,,
45766,12408,-85,1.86,Near,30.08.2018 11:14:45,14,,,
3873,28141,-87,2.61,Near,30.08.2018 11:14:45,14,,,
3,12517,-93,4.1,Far,30.08.2018 11:14:45,14,,,
2,57382,0,-1,,30.08.2018 11:14:46,13,,,
3873,28141,0,-1,,30.08.2018 11:14:46,13,,,
45766,12408,-86,1.86,Near,30.08.2018 11:14:46,13,,,
3,12517,-91,4.05,Far,30.08.2018 11:14:46,13,,,
3873,28141,0,-1,,30.08.2018 11:14:47,12,,,
45766,12408,-85,1.84,Near,30.08.2018 11:14:47,12,,,
2,57382,-90,3.29,Far,30.08.2018 11:14:47,12,,,
3,12517,-90,3.95,Far,30.08.2018 11:14:47,12,,,
3873,28141,0,-1,,30.08.2018 11:14:48,11,,,
45766,12408,-86,1.85,Near,30.08.2018 11:14:48,11,,,
2,57382,-90,3.27,Far,30.08.2018 11:14:48,11,,,
3,12517,-90,3.87,Far,30.08.2018 11:14:48,11,,,
45766,12408,-85,1.83,Near,30.08.2018 11:14:49,10,,,
3873,28141,-99,2.81,Near,30.08.2018 11:14:49,10,,,
2,57382,-90,3.26,Far,30.08.2018 11:14:49,10,,,
3,12517,-90,3.81,Far,30.08.2018 11:14:49,10,,,
45766,12408,-85,1.81,Near,30.08.2018 11:14:50,9,,,
3873,28141,-88,2.75,Near,30.08.2018 11:14:50,9,,,
2,57382,-90,3.25,Far,30.08.2018 11:14:50,9,,,
3,12517,-91,3.79,Far,30.08.2018 11:14:50,9,,,
45766,12408,-86,1.82,Near,30.08.2018 11:14:51,8,,,
3873,28141,-88,2.7,Near,30.08.2018 11:14:51,8,,,
2,57382,-89,3.2,Far,30.08.2018 11:14:51,8,,,
3,12517,-93,3.84,Far,30.08.2018 11:14:51,8,,,
3873,28141,0,-1,,30.08.2018 11:14:52,7,,,
45766,12408,-85,1.8,Near,30.08.2018 11:14:52,7,,,
2,57382,-89,3.16,Far,30.08.2018 11:14:52,7,,,
3,12517,-94,3.92,Far,30.08.2018 11:14:52,7,,,
3,12517,0,-1,,30.08.2018 11:14:53,6,,,
45766,12408,-86,1.81,Near,30.08.2018 11:14:53,6,,,
3873,28141,-96,2.93,Near,30.08.2018 11:14:53,6,,,
2,57382,-90,3.16,Far,30.08.2018 11:14:53,6,,,
45766,12408,-89,1.87,Near,30.08.2018 11:14:54,5,,,
3873,28141,-91,3.01,Near,30.08.2018 11:14:54,5,,,
2,57382,-90,3.16,Far,30.08.2018 11:14:54,5,,,
3,12517,-93,3.97,Far,30.08.2018 11:14:54,5,,,
45766,12408,-86,1.88,Near,30.08.2018 11:14:55,4,,,
3873,28141,-87,2.87,Near,30.08.2018 11:14:55,4,,,
2,57382,-90,3.16,Far,30.08.2018 11:14:55,4,,,
3,12517,-93,4.02,Far,30.08.2018 11:14:55,4,,,
2,57382,0,-1,,30.08.2018 11:14:56,3,,,
45766,12408,-86,1.88,Near,30.08.2018 11:14:56,3,,,
3873,28141,-87,2.76,Near,30.08.2018 11:14:56,3,,,
3,12517,-89,3.88,Far,30.08.2018 11:14:56,3,,,
2,57382,0,-1,,30.08.2018 11:14:57,2,,,
45766,12408,-85,1.86,Near,30.08.2018 11:14:57,2,,,
3873,28141,-88,2.72,Near,30.08.2018 11:14:57,2,,,
3,12517,-89,3.76,Far,30.08.2018 11:14:57,2,,,
2,57382,0,-1,,30.08.2018 11:14:58,1,,,
3873,28141,0,-1,,30.08.2018 11:14:58,1,,,
3,12517,0,-1,,30.08.2018 11:14:58,1,,,
45766,12408,-85,1.84,Near,30.08.2018 11:14:58,1,,,
2,57382,0,-1,,30.08.2018 11:14:59,0,,,
3,12517,0,-1,,30.08.2018 11:14:59,0,,,
45766,12408,-89,1.9,Near,30.08.2018 11:14:59,0,,,
3873,28141,-88,2.69,Near,30.08.2018 11:14:59,0,,,
2,57382,0,-1,,30.08.2018 11:15:00,0,,,
3,12517,0,-1,,30.08.2018 11:15:00,0,,,
45766,12408,-85,1.87,Near,30.08.2018 11:15:00,0,,,
3873,28141,-88,2.66,Near,30.08.2018 11:15:00,0,,,
