major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-84,1.39,Near,30.08.2018 10:44:34,16,,,
3873,28141,-83,1.88,Near,30.08.2018 10:44:34,16,,,
45766,12408,-91,4.71,Far,30.08.2018 10:44:34,16,,,
2,57382,0,-1,,30.08.2018 10:44:35,15,,,
3,12517,0,-1,,30.08.2018 10:44:35,15,,,
3873,28141,-81,1.71,Near,30.08.2018 10:44:35,15,,,
45766,12408,-91,4.63,Far,30.08.2018 10:44:35,15,,,
2,57382,0,-1,,30.08.2018 10:44:36,14,,,
3,12517,-81,1.32,Near,30.08.2018 10:44:36,14,,,
3873,28141,-88,1.76,Near,30.08.2018 10:44:36,14,,,
45766,12408,-91,4.55,Far,30.08.2018 10:44:36,14,,,
2,57382,0,-1,,30.08.2018 10:44:37,13,,,
3,12517,-81,1.25,Near,30.08.2018 10:44:37,13,,,
3873,28141,-88,1.82,Near,30.08.2018 10:44:37,13,,,
45766,12408,-91,4.48,Far,30.08.2018 10:44:37,13,,,
2,57382,0,-1,,30.08.2018 10:44:38,12,,,
3,12517,-84,1.28,Near,30.08.2018 10:44:38,12,,,
3873,28141,-87,1.85,Near,30.08.2018 10:44:38,12,,,
45766,12408,-91,4.41,Far,30.08.2018 10:44:38,12,,,
2,57382,0,-1,,30.08.2018 10:44:39,11,,,
3,12517,-84,1.31,Near,30.08.2018 10:44:39,11,,,
3873,28141,-88,1.9,Near,30.08.2018 10:44:39,11,,,
45766,12408,-91,4.35,Far,30.08.2018 10:44:39,11,,,
3,12517,-86,1.36,Near,30.08.2018 10:44:40,10,,,
3873,28141,-88,1.94,Near,30.08.2018 10:44:40,10,,,
2,57382,-95,4.06,Far,30.08.2018 10:44:40,10,,,
45766,12408,-91,4.3,Far,30.08.2018 10:44:40,10,,,
2,57382,0,-1,,30.08.2018 10:44:41,9,,,
3,12517,-86,1.41,Near,30.08.2018 10:44:41,9,,,
3873,28141,-87,1.96,Near,30.08.2018 10:44:41,9,,,
45766,12408,-94,4.35,Far,30.08.2018 10:44:41,9,,,
2,57382,0,-1,,30.08.2018 10:44:42,8,,,
3,12517,-83,1.4,Near,30.08.2018 10:44:42,8,,,
3873,28141,-84,1.9,Near,30.08.2018 10:44:42,8,,,
45766,12408,-91,4.29,Far,30.08.2018 10:44:42,8,,,
2,57382,0,-1,,30.08.2018 10:44:43,7,,,
3,12517,-82,1.36,Near,30.08.2018 10:44:43,7,,,
3873,28141,-84,1.85,Near,30.08.2018 10:44:43,7,,,
45766,12408,-92,4.28,Far,30.08.2018 10:44:43,7,,,
2,57382,0,-1,,30.08.2018 10:44:44,6,,,
3,12517,-82,1.33,Near,30.08.2018 10:44:44,6,,,
3873,28141,-85,1.83,Near,30.08.2018 10:44:44,6,,,
45766,12408,-95,4.36,Far,30.08.2018 10:44:44,6,,,
2,57382,0,-1,,30.08.2018 10:44:45,5,,,
3,12517,-83,1.32,Near,30.08.2018 10:44:45,5,,,
3873,28141,-85,1.81,Near,30.08.2018 10:44:45,5,,,
45766,12408,-93,4.37,Far,30.08.2018 10:44:45,5,,,
3,12517,-82,1.3,Near,30.08.2018 10:44:46,4,,,
3873,28141,-86,1.82,Near,30.08.2018 10:44:46,4,,,
2,57382,-93,4.24,Far,30.08.2018 10:44:46,4,,,
45766,12408,-94,4.42,Far,30.08.2018 10:44:46,4,,,
3,12517,-86,1.35,Near,30.08.2018 10:44:47,3,,,
3873,28141,-86,1.83,Near,30.08.2018 10:44:47,3,,,
45766,12408,-94,4.46,Far,30.08.2018 10:44:47,3,,,
2,57382,-94,4.54,Far,30.08.2018 10:44:47,3,,,
3,12517,-87,1.41,Near,30.08.2018 10:44:48,2,,,
3873,28141,-85,1.81,Near,30.08.2018 10:44:48,2,,,
45766,12408,-92,4.44,Far,30.08.2018 10:44:48,2,,,
2,57382,-94,4.7,Far,30.08.2018 10:44:48,2,,,
2,57382,0,-1,,30.08.2018 10:44:49,1,,,
3,12517,-81,1.35,Near,30.08.2018 10:44:49,1,,,
3873,28141,-86,1.82,Near,30.08.2018 10:44:49,1,,,
45766,12408,-91,4.38,Far,30.08.2018 10:44:49,1,,,
2,57382,0,-1,,30.08.2018 10:44:50,0,,,
3,12517,0,-1,,30.08.2018 10:44:50,0,,,
3873,28141,-88,1.86,Near,30.08.2018 10:44:50,0,,,
45766,12408,-94,4.42,Far,30.08.2018 10:44:50,0,,,
2,57382,0,-1,,30.08.2018 10:44:51,0,,,
3,12517,-82,1.32,Near,30.08.2018 10:44:51,0,,,
3873,28141,-86,1.87,Near,30.08.2018 10:44:51,0,,,
45766,12408,-93,4.43,Far,30.08.2018 10:44:51,0,,,
