major,minor,rssi,accuracy,distance,date,second
3,12517,-90,3.40,Far,30.08.2018 11:04:11, 4
2,57382,-93,3.88,Far,30.08.2018 11:04:11, 4
45766,12408,-84,1.67,Near,30.08.2018 11:04:12, 3
3873,28141,-89,2.48,Near,30.08.2018 11:04:12, 3
3,12517,-93,3.66,Far,30.08.2018 11:04:12, 3
2,57382,-92,3.89,Far,30.08.2018 11:04:12, 3
45766,12408,-84,1.64,Near,30.08.2018 11:04:13, 2
3873,28141,-89,2.51,Far,30.08.2018 11:04:13, 2
2,57382,-92,3.90,Far,30.08.2018 11:04:13, 2
3,12517,-94,3.91,Far,30.08.2018 11:04:13, 2
45766,12408,-85,1.65,Near,30.08.2018 11:04:14, 1
3873,28141,-85,2.39,Far,30.08.2018 11:04:14, 1
2,57382,-91,3.88,Far,30.08.2018 11:04:14, 1
3,12517,-95,4.17,Far,30.08.2018 11:04:14, 1
3,12517,0,-1.00,,30.08.2018 11:04:15, 0
45766,12408,-83,1.60,Near,30.08.2018 11:04:15, 0
3873,28141,-85,2.30,Far,30.08.2018 11:04:15, 0
2,57382,-92,3.89,Far,30.08.2018 11:04:15, 0
3,12517,0,-1.00,,30.08.2018 11:04:16, 0
45766,12408,-85,1.61,Near,30.08.2018 11:04:16, 0
3873,28141,-95,2.44,Far,30.08.2018 11:04:16, 0
2,57382,-94,3.97,Far,30.08.2018 11:04:16, 0
