major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,30.08.2018 10:49:50,16,,,
3873,28141,-90,1.82,Near,30.08.2018 10:49:50,16,,,
45766,12408,-88,2.46,Far,30.08.2018 10:49:50,16,,,
2,57382,-88,3.16,Far,30.08.2018 10:49:50,16,,,
2,57382,0,-1,,30.08.2018 10:49:51,15,,,
3,12517,0,-1,,30.08.2018 10:49:51,15,,,
3873,28141,-81,1.69,Near,30.08.2018 10:49:51,15,,,
45766,12408,-87,2.43,Near,30.08.2018 10:49:51,15,,,
2,57382,0,-1,,30.08.2018 10:49:52,14,,,
3873,28141,-80,1.55,Near,30.08.2018 10:49:52,14,,,
3,12517,-85,1.67,Near,30.08.2018 10:49:52,14,,,
45766,12408,-87,2.41,Near,30.08.2018 10:49:52,14,,,
2,57382,0,-1,,30.08.2018 10:49:53,13,,,
3873,28141,-84,1.54,Near,30.08.2018 10:49:53,13,,,
3,12517,-89,1.92,Near,30.08.2018 10:49:53,13,,,
45766,12408,-90,2.45,Near,30.08.2018 10:49:53,13,,,
3,12517,0,-1,,30.08.2018 10:49:54,12,,,
3873,28141,-84,1.54,Near,30.08.2018 10:49:54,12,,,
45766,12408,-89,2.48,Far,30.08.2018 10:49:54,12,,,
2,57382,-91,3.18,Far,30.08.2018 10:49:54,12,,,
2,57382,0,-1,,30.08.2018 10:49:55,11,,,
3,12517,0,-1,,30.08.2018 10:49:55,11,,,
3873,28141,-84,1.53,Near,30.08.2018 10:49:55,11,,,
45766,12408,-88,2.48,Far,30.08.2018 10:49:55,11,,,
2,57382,0,-1,,30.08.2018 10:49:56,10,,,
3873,28141,-80,1.42,Near,30.08.2018 10:49:56,10,,,
3,12517,-90,2.13,Near,30.08.2018 10:49:56,10,,,
45766,12408,-91,2.54,Far,30.08.2018 10:49:56,10,,,
2,57382,0,-1,,30.08.2018 10:49:57,9,,,
3873,28141,-81,1.37,Near,30.08.2018 10:49:57,9,,,
3,12517,-93,2.45,Near,30.08.2018 10:49:57,9,,,
45766,12408,-87,2.5,Far,30.08.2018 10:49:57,9,,,
2,57382,0,-1,,30.08.2018 10:49:58,8,,,
3873,28141,-85,1.41,Near,30.08.2018 10:49:58,8,,,
3,12517,-93,2.76,Near,30.08.2018 10:49:58,8,,,
45766,12408,-87,2.45,Far,30.08.2018 10:49:58,8,,,
2,57382,0,-1,,30.08.2018 10:49:59,7,,,
3873,28141,-86,1.51,Near,30.08.2018 10:49:59,7,,,
45766,12408,-90,2.55,Far,30.08.2018 10:49:59,7,,,
3,12517,-93,3.05,Far,30.08.2018 10:49:59,7,,,
2,57382,0,-1,,30.08.2018 10:50:00,6,,,
3873,28141,-87,1.63,Near,30.08.2018 10:50:00,6,,,
45766,12408,-90,2.65,Far,30.08.2018 10:50:00,6,,,
3,12517,-93,3.31,Far,30.08.2018 10:50:00,6,,,
2,57382,0,-1,,30.08.2018 10:50:01,5,,,
3,12517,0,-1,,30.08.2018 10:50:01,5,,,
3873,28141,-91,1.92,Near,30.08.2018 10:50:01,5,,,
45766,12408,-89,2.67,Far,30.08.2018 10:50:01,5,,,
2,57382,0,-1,,30.08.2018 10:50:02,4,,,
3,12517,0,-1,,30.08.2018 10:50:02,4,,,
3873,28141,-91,2.19,Near,30.08.2018 10:50:02,4,,,
45766,12408,-88,2.62,Far,30.08.2018 10:50:02,4,,,
2,57382,0,-1,,30.08.2018 10:50:03,3,,,
45766,12408,0,-1,,30.08.2018 10:50:03,3,,,
3,12517,0,-1,,30.08.2018 10:50:03,3,,,
3873,28141,-82,1.77,Near,30.08.2018 10:50:03,3,,,
3,12517,0,-1,,30.08.2018 10:50:04,2,,,
3873,28141,-88,1.91,Near,30.08.2018 10:50:04,2,,,
45766,12408,-89,2.66,Far,30.08.2018 10:50:04,2,,,
3,12517,0,-1,,30.08.2018 10:50:05,1,,,
3873,28141,-89,2.08,Far,30.08.2018 10:50:05,1,,,
45766,12408,-88,2.58,Far,30.08.2018 10:50:05,1,,,
3,12517,0,-1,,30.08.2018 10:50:06,0,,,
3873,28141,-87,2.1,Near,30.08.2018 10:50:06,0,,,
45766,12408,-88,2.54,Far,30.08.2018 10:50:06,0,,,
3873,28141,-87,2.11,Near,30.08.2018 10:50:07,0,,,
45766,12408,-89,2.6,Far,30.08.2018 10:50:07,0,,,
3,12517,-86,2.84,Far,30.08.2018 10:50:07,0,,,
