major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,0,-1,,30.08.2018 10:34:53,13,,,
3,12517,-81,0.72,Near,30.08.2018 10:34:53,13,,,
2,57382,-80,0.99,Near,30.08.2018 10:34:53,13,,,
3873,28141,-89,1.24,Near,30.08.2018 10:34:53,13,,,
45766,12408,0,-1,,30.08.2018 10:34:54,12,,,
3,12517,-81,0.75,Near,30.08.2018 10:34:54,12,,,
2,57382,-80,0.97,Near,30.08.2018 10:34:54,12,,,
3873,28141,-85,1.28,Near,30.08.2018 10:34:54,12,,,
45766,12408,0,-1,,30.08.2018 10:34:55,11,,,
3,12517,-77,0.72,Near,30.08.2018 10:34:55,11,,,
2,57382,-80,0.96,Near,30.08.2018 10:34:55,11,,,
3873,28141,-88,1.35,Near,30.08.2018 10:34:55,11,,,
45766,12408,0,-1,,30.08.2018 10:34:56,10,,,
3,12517,-78,0.72,Near,30.08.2018 10:34:56,10,,,
2,57382,-80,0.95,Near,30.08.2018 10:34:56,10,,,
3873,28141,-83,1.35,Near,30.08.2018 10:34:56,10,,,
3,12517,-75,0.67,Near,30.08.2018 10:34:57,9,,,
2,57382,-77,0.89,Near,30.08.2018 10:34:57,9,,,
3873,28141,-79,1.24,Near,30.08.2018 10:34:57,9,,,
45766,12408,-97,6.86,Far,30.08.2018 10:34:57,9,,,
3,12517,-73,0.59,Near,30.08.2018 10:34:58,8,,,
2,57382,-76,0.82,Near,30.08.2018 10:34:58,8,,,
3873,28141,-85,1.28,Near,30.08.2018 10:34:58,8,,,
45766,12408,-96,6.85,Far,30.08.2018 10:34:58,8,,,
3,12517,-78,0.6,Near,30.08.2018 10:34:59,7,,,
2,57382,-76,0.76,Near,30.08.2018 10:34:59,7,,,
3873,28141,-83,1.28,Near,30.08.2018 10:34:59,7,,,
45766,12408,-95,6.7,Far,30.08.2018 10:34:59,7,,,
3,12517,-79,0.62,Near,30.08.2018 10:35:00,6,,,
2,57382,-78,0.75,Near,30.08.2018 10:35:00,6,,,
3873,28141,-82,1.26,Near,30.08.2018 10:35:00,6,,,
45766,12408,-98,6.93,Far,30.08.2018 10:35:00,6,,,
3,12517,0,-1,,30.08.2018 10:35:01,5,,,
2,57382,-80,0.77,Near,30.08.2018 10:35:01,5,,,
3873,28141,-85,1.3,Near,30.08.2018 10:35:01,5,,,
45766,12408,-94,6.67,Far,30.08.2018 10:35:01,5,,,
3,12517,-74,0.58,Near,30.08.2018 10:35:02,4,,,
2,57382,-80,0.78,Near,30.08.2018 10:35:02,4,,,
3873,28141,-87,1.36,Near,30.08.2018 10:35:02,4,,,
45766,12408,-95,6.59,Far,30.08.2018 10:35:02,4,,,
3,12517,-80,0.62,Near,30.08.2018 10:35:03,3,,,
2,57382,-83,0.82,Near,30.08.2018 10:35:03,3,,,
3873,28141,-84,1.37,Near,30.08.2018 10:35:03,3,,,
45766,12408,-96,6.61,Far,30.08.2018 10:35:03,3,,,
3,12517,-75,0.58,Near,30.08.2018 10:35:04,2,,,
2,57382,-84,0.88,Near,30.08.2018 10:35:04,2,,,
3873,28141,-83,1.36,Near,30.08.2018 10:35:04,2,,,
45766,12408,-96,6.63,Far,30.08.2018 10:35:04,2,,,
3,12517,-75,0.56,Near,30.08.2018 10:35:05,1,,,
2,57382,-84,0.93,Near,30.08.2018 10:35:05,1,,,
3873,28141,-82,1.33,Near,30.08.2018 10:35:05,1,,,
45766,12408,-96,6.64,Far,30.08.2018 10:35:05,1,,,
3,12517,-78,0.58,Near,30.08.2018 10:35:06,0,,,
2,57382,-85,0.99,Near,30.08.2018 10:35:06,0,,,
3873,28141,-86,1.38,Near,30.08.2018 10:35:06,0,,,
45766,12408,-95,6.58,Far,30.08.2018 10:35:06,0,,,
3,12517,-77,0.58,Near,30.08.2018 10:35:07,0,,,
2,57382,-81,0.99,Near,30.08.2018 10:35:07,0,,,
3873,28141,-82,1.35,Near,30.08.2018 10:35:07,0,,,
45766,12408,-96,6.6,Far,30.08.2018 10:35:07,0,,,
