major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-95,2.28,Far,29.08.2018 12:45:39,12,,,
2,57382,0,-1,,29.08.2018 12:45:40,11,,,
3,12517,0,-1,,29.08.2018 12:45:40,11,,,
3873,28141,-69,1.54,Near,29.08.2018 12:45:40,11,,,
45766,12408,-83,2.14,Far,29.08.2018 12:45:40,11,,,
2,57382,0,-1,,29.08.2018 12:45:41,10,,,
3873,28141,-75,1.6,Near,29.08.2018 12:45:41,10,,,
45766,12408,-83,2.03,Far,29.08.2018 12:45:41,10,,,
3,12517,-95,4.19,Far,29.08.2018 12:45:41,10,,,
2,57382,0,-1,,29.08.2018 12:45:42,9,,,
3,12517,0,-1,,29.08.2018 12:45:42,9,,,
3873,28141,-76,1.67,Near,29.08.2018 12:45:42,9,,,
45766,12408,-83,1.93,Far,29.08.2018 12:45:42,9,,,
2,57382,0,-1,,29.08.2018 12:45:43,8,,,
3873,28141,-77,1.75,Near,29.08.2018 12:45:43,8,,,
45766,12408,-83,1.85,Far,29.08.2018 12:45:43,8,,,
3,12517,-95,4.53,Far,29.08.2018 12:45:43,8,,,
2,57382,0,-1,,29.08.2018 12:45:44,7,,,
45766,12408,0,-1,,29.08.2018 12:45:44,7,,,
3873,28141,-69,1.66,Near,29.08.2018 12:45:44,7,,,
3,12517,-95,4.77,Far,29.08.2018 12:45:44,7,,,
2,57382,0,-1,,29.08.2018 12:45:45,6,,,
3,12517,0,-1,,29.08.2018 12:45:45,6,,,
3873,28141,-69,1.59,Near,29.08.2018 12:45:45,6,,,
45766,12408,-83,1.78,Near,29.08.2018 12:45:45,6,,,
2,57382,0,-1,,29.08.2018 12:45:46,5,,,
3873,28141,-75,1.65,Near,29.08.2018 12:45:46,5,,,
45766,12408,-83,1.71,Near,29.08.2018 12:45:46,5,,,
3,12517,-90,4.38,Far,29.08.2018 12:45:46,5,,,
3873,28141,-75,1.7,Near,29.08.2018 12:45:47,4,,,
45766,12408,-96,1.86,Near,29.08.2018 12:45:47,4,,,
3,12517,-90,4.13,Far,29.08.2018 12:45:47,4,,,
3873,28141,-76,1.77,Near,29.08.2018 12:45:48,3,,,
45766,12408,-83,1.78,Near,29.08.2018 12:45:48,3,,,
3,12517,-92,4.12,Far,29.08.2018 12:45:48,3,,,
3,12517,0,-1,,29.08.2018 12:45:49,2,,,
3873,28141,-69,1.68,Near,29.08.2018 12:45:49,2,,,
45766,12408,-83,1.71,Near,29.08.2018 12:45:49,2,,,
3,12517,0,-1,,29.08.2018 12:45:50,1,,,
3873,28141,-71,1.66,Near,29.08.2018 12:45:50,1,,,
45766,12408,-89,1.78,Near,29.08.2018 12:45:50,1,,,
3,12517,0,-1,,29.08.2018 12:45:51,0,,,
3873,28141,-75,1.71,Near,29.08.2018 12:45:51,0,,,
45766,12408,-95,1.92,Near,29.08.2018 12:45:51,0,,,
3,12517,0,-1,,29.08.2018 12:45:52,0,,,
3873,28141,-75,1.76,Near,29.08.2018 12:45:53,0,,,
45766,12408,-83,1.83,Near,29.08.2018 12:45:53,0,,,
