major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-76,2.75,Far,29.08.2018 15:49:58,16,,,
3,12517,-92,4.49,Far,29.08.2018 15:49:58,16,,,
45766,12408,-88,1.73,Near,29.08.2018 15:49:59,15,,,
2,57382,-87,2.48,Near,29.08.2018 15:49:59,15,,,
3873,28141,-77,2.78,Far,29.08.2018 15:49:59,15,,,
3,12517,-92,4.45,Far,29.08.2018 15:49:59,15,,,
3,12517,0,-1,,29.08.2018 15:50:00,14,,,
45766,12408,-86,1.74,Near,29.08.2018 15:50:00,14,,,
2,57382,-87,2.45,Near,29.08.2018 15:50:00,14,,,
3873,28141,-76,2.78,Far,29.08.2018 15:50:00,14,,,
45766,12408,-87,1.78,Near,29.08.2018 15:50:01,13,,,
2,57382,-88,2.45,Near,29.08.2018 15:50:01,13,,,
3873,28141,-75,2.75,Far,29.08.2018 15:50:01,13,,,
3,12517,-95,4.55,Far,29.08.2018 15:50:01,13,,,
45766,12408,-87,1.81,Near,29.08.2018 15:50:02,12,,,
2,57382,-88,2.45,Near,29.08.2018 15:50:02,12,,,
3873,28141,-76,2.75,Far,29.08.2018 15:50:02,12,,,
3,12517,-94,4.61,Far,29.08.2018 15:50:02,12,,,
45766,12408,-87,1.84,Near,29.08.2018 15:50:03,11,,,
2,57382,-86,2.4,Near,29.08.2018 15:50:03,11,,,
3873,28141,-76,2.75,Far,29.08.2018 15:50:03,11,,,
3,12517,-94,4.67,Far,29.08.2018 15:50:03,11,,,
45766,12408,-85,1.82,Near,29.08.2018 15:50:04,10,,,
2,57382,-87,2.37,Near,29.08.2018 15:50:04,10,,,
3873,28141,-77,2.78,Far,29.08.2018 15:50:04,10,,,
3,12517,-93,4.66,Far,29.08.2018 15:50:04,10,,,
45766,12408,-88,1.86,Near,29.08.2018 15:50:05,9,,,
2,57382,-91,2.44,Near,29.08.2018 15:50:05,9,,,
3873,28141,-78,2.83,Far,29.08.2018 15:50:05,9,,,
3,12517,-94,4.71,Far,29.08.2018 15:50:05,9,,,
3,12517,0,-1,,29.08.2018 15:50:06,8,,,
45766,12408,-83,1.79,Near,29.08.2018 15:50:06,8,,,
2,57382,-91,2.5,Near,29.08.2018 15:50:06,8,,,
3873,28141,-77,2.85,Far,29.08.2018 15:50:06,8,,,
3,12517,0,-1,,29.08.2018 15:50:07,7,,,
45766,12408,-83,1.73,Near,29.08.2018 15:50:07,7,,,
2,57382,-87,2.47,Near,29.08.2018 15:50:07,7,,,
3873,28141,-75,2.82,Far,29.08.2018 15:50:07,7,,,
3,12517,0,-1,,29.08.2018 15:50:08,6,,,
45766,12408,-88,1.78,Near,29.08.2018 15:50:08,6,,,
2,57382,-87,2.44,Near,29.08.2018 15:50:08,6,,,
3873,28141,-75,2.78,Far,29.08.2018 15:50:08,6,,,
45766,12408,-86,1.79,Near,29.08.2018 15:50:09,5,,,
2,57382,-90,2.49,Near,29.08.2018 15:50:09,5,,,
3873,28141,-76,2.78,Far,29.08.2018 15:50:09,5,,,
3,12517,-94,4.75,Far,29.08.2018 15:50:09,5,,,
45766,12408,-84,1.75,Near,29.08.2018 15:50:10,4,,,
2,57382,-90,2.53,Near,29.08.2018 15:50:10,4,,,
3873,28141,-76,2.78,Far,29.08.2018 15:50:10,4,,,
3,12517,-93,4.74,Far,29.08.2018 15:50:10,4,,,
3,12517,0,-1,,29.08.2018 15:50:11,3,,,
45766,12408,-84,1.72,Near,29.08.2018 15:50:11,3,,,
2,57382,-91,2.59,Near,29.08.2018 15:50:11,3,,,
3873,28141,-76,2.78,Far,29.08.2018 15:50:11,3,,,
3,12517,0,-1,,29.08.2018 15:50:12,2,,,
45766,12408,-84,1.69,Near,29.08.2018 15:50:12,2,,,
2,57382,-91,2.65,Near,29.08.2018 15:50:12,2,,,
3873,28141,-76,2.78,Far,29.08.2018 15:50:12,2,,,
2,57382,0,-1,,29.08.2018 15:50:13,1,,,
3,12517,0,-1,,29.08.2018 15:50:13,1,,,
45766,12408,-87,1.73,Near,29.08.2018 15:50:13,1,,,
3873,28141,-75,2.76,Far,29.08.2018 15:50:13,1,,,
3,12517,0,-1,,29.08.2018 15:50:14,0,,,
45766,12408,-85,1.72,Near,29.08.2018 15:50:14,0,,,
2,57382,-91,2.71,Near,29.08.2018 15:50:14,0,,,
3873,28141,-76,2.76,Far,29.08.2018 15:50:14,0,,,
45766,12408,-87,1.75,Near,29.08.2018 15:50:15,0,,,
2,57382,-91,2.77,Far,29.08.2018 15:50:15,0,,,
3873,28141,-78,2.81,Far,29.08.2018 15:50:15,0,,,
3,12517,-93,4.73,Far,29.08.2018 15:50:15,0,,,
