major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,0,-1,,29.08.2018 12:35:13,12,,,
3873,28141,-76,1.39,Near,29.08.2018 12:35:13,12,,,
3,12517,-89,2.04,Near,29.08.2018 12:35:13,12,,,
2,57382,-91,2.28,Near,29.08.2018 12:35:13,12,,,
45766,12408,0,-1,,29.08.2018 12:35:14,11,,,
3,12517,0,-1,,29.08.2018 12:35:14,11,,,
3873,28141,-69,1.36,Near,29.08.2018 12:35:14,11,,,
2,57382,-91,2.38,Near,29.08.2018 12:35:14,11,,,
3,12517,0,-1,,29.08.2018 12:35:15,10,,,
3873,28141,-74,1.41,Near,29.08.2018 12:35:15,10,,,
2,57382,-90,2.45,Near,29.08.2018 12:35:15,10,,,
45766,12408,-94,4.59,Far,29.08.2018 12:35:15,10,,,
3,12517,0,-1,,29.08.2018 12:35:16,9,,,
3873,28141,-75,1.48,Near,29.08.2018 12:35:16,9,,,
2,57382,-89,2.48,Near,29.08.2018 12:35:16,9,,,
45766,12408,-96,4.79,Far,29.08.2018 12:35:16,9,,,
3,12517,0,-1,,29.08.2018 12:35:17,8,,,
3873,28141,-75,1.54,Near,29.08.2018 12:35:17,8,,,
2,57382,-89,2.5,Far,29.08.2018 12:35:17,8,,,
45766,12408,-96,4.96,Far,29.08.2018 12:35:17,8,,,
2,57382,0,-1,,29.08.2018 12:35:18,7,,,
3873,28141,-80,1.66,Near,29.08.2018 12:35:18,7,,,
3,12517,-89,2.14,Near,29.08.2018 12:35:18,7,,,
45766,12408,-92,4.85,Far,29.08.2018 12:35:18,7,,,
3873,28141,-80,1.78,Near,29.08.2018 12:35:19,6,,,
3,12517,-89,2.28,Near,29.08.2018 12:35:19,6,,,
2,57382,-88,2.5,Near,29.08.2018 12:35:19,6,,,
45766,12408,-92,4.76,Far,29.08.2018 12:35:19,6,,,
45766,12408,0,-1,,29.08.2018 12:35:20,5,,,
3873,28141,-72,1.77,Near,29.08.2018 12:35:20,5,,,
3,12517,-88,2.32,Near,29.08.2018 12:35:20,5,,,
2,57382,-88,2.49,Near,29.08.2018 12:35:20,5,,,
2,57382,0,-1,,29.08.2018 12:35:21,4,,,
3873,28141,-72,1.76,Near,29.08.2018 12:35:21,4,,,
3,12517,-86,2.23,Near,29.08.2018 12:35:21,4,,,
45766,12408,-92,4.69,Far,29.08.2018 12:35:21,4,,,
2,57382,0,-1,,29.08.2018 12:35:22,3,,,
3873,28141,-73,1.77,Near,29.08.2018 12:35:22,3,,,
3,12517,-84,2.05,Near,29.08.2018 12:35:22,3,,,
45766,12408,-92,4.62,Far,29.08.2018 12:35:22,3,,,
2,57382,0,-1,,29.08.2018 12:35:23,2,,,
3,12517,0,-1,,29.08.2018 12:35:23,2,,,
3873,28141,-69,1.68,Near,29.08.2018 12:35:23,2,,,
45766,12408,-91,4.5,Far,29.08.2018 12:35:23,2,,,
2,57382,0,-1,,29.08.2018 12:35:24,1,,,
3,12517,0,-1,,29.08.2018 12:35:24,1,,,
3873,28141,-68,1.57,Near,29.08.2018 12:35:24,1,,,
45766,12408,-94,4.56,Far,29.08.2018 12:35:24,1,,,
2,57382,0,-1,,29.08.2018 12:35:25,0,,,
3,12517,0,-1,,29.08.2018 12:35:25,0,,,
3873,28141,-68,1.49,Near,29.08.2018 12:35:25,0,,,
45766,12408,-94,4.61,Far,29.08.2018 12:35:25,0,,,
45766,12408,0,-1,,29.08.2018 12:35:26,0,,,
3873,28141,-72,1.5,Near,29.08.2018 12:35:26,0,,,
3,12517,-83,1.89,Near,29.08.2018 12:35:26,0,,,
2,57382,-90,2.55,Near,29.08.2018 12:35:26,0,,,
