major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-86,13.43,Far,24.08.2018 16:24:15,14,,,
3,12517,0,-1,,24.08.2018 16:24:16,13,,,
45766,12408,-95,3.44,Far,24.08.2018 16:24:16,13,,,
2,57382,-90,4.38,Far,24.08.2018 16:24:16,13,,,
3873,28141,-89,13.48,Far,24.08.2018 16:24:16,13,,,
3873,28141,0,-1,,24.08.2018 16:24:17,12,,,
3,12517,0,-1,,24.08.2018 16:24:17,12,,,
45766,12408,-92,3.48,Far,24.08.2018 16:24:17,12,,,
2,57382,-90,4.28,Far,24.08.2018 16:24:17,12,,,
3,12517,0,-1,,24.08.2018 16:24:18,11,,,
45766,12408,-90,3.46,Far,24.08.2018 16:24:18,11,,,
2,57382,-90,4.19,Far,24.08.2018 16:24:18,11,,,
3873,28141,-88,13.45,Far,24.08.2018 16:24:18,11,,,
2,57382,0,-1,,24.08.2018 16:24:19,10,,,
3,12517,-87,2.68,Far,24.08.2018 16:24:19,10,,,
45766,12408,-93,3.52,Far,24.08.2018 16:24:19,10,,,
3873,28141,-88,13.43,Far,24.08.2018 16:24:19,10,,,
2,57382,0,-1,,24.08.2018 16:24:20,9,,,
3,12517,-89,2.7,Far,24.08.2018 16:24:20,9,,,
45766,12408,-90,3.49,Far,24.08.2018 16:24:20,9,,,
3873,28141,-88,13.4,Far,24.08.2018 16:24:20,9,,,
2,57382,0,-1,,24.08.2018 16:24:21,8,,,
3873,28141,0,-1,,24.08.2018 16:24:21,8,,,
3,12517,-89,2.71,Far,24.08.2018 16:24:21,8,,,
45766,12408,-90,3.47,Far,24.08.2018 16:24:21,8,,,
2,57382,0,-1,,24.08.2018 16:24:22,7,,,
3873,28141,0,-1,,24.08.2018 16:24:22,7,,,
3,12517,0,-1,,24.08.2018 16:24:22,7,,,
45766,12408,-90,3.44,Far,24.08.2018 16:24:22,7,,,
2,57382,0,-1,,24.08.2018 16:24:23,6,,,
3,12517,0,-1,,24.08.2018 16:24:23,6,,,
45766,12408,-90,3.42,Far,24.08.2018 16:24:23,6,,,
3873,28141,-89,13.45,Far,24.08.2018 16:24:23,6,,,
2,57382,0,-1,,24.08.2018 16:24:24,5,,,
3,12517,0,-1,,24.08.2018 16:24:24,5,,,
45766,12408,-91,3.43,Far,24.08.2018 16:24:24,5,,,
3873,28141,-88,13.42,Far,24.08.2018 16:24:24,5,,,
2,57382,0,-1,,24.08.2018 16:24:25,4,,,
3,12517,-88,2.67,Far,24.08.2018 16:24:25,4,,,
45766,12408,-91,3.44,Far,24.08.2018 16:24:25,4,,,
3873,28141,-87,13.3,Far,24.08.2018 16:24:25,4,,,
2,57382,0,-1,,24.08.2018 16:24:26,3,,,
3,12517,-89,2.69,Far,24.08.2018 16:24:26,3,,,
45766,12408,-91,3.45,Far,24.08.2018 16:24:26,3,,,
3873,28141,-87,13.19,Far,24.08.2018 16:24:26,3,,,
2,57382,0,-1,,24.08.2018 16:24:27,2,,,
3873,28141,0,-1,,24.08.2018 16:24:27,2,,,
3,12517,0,-1,,24.08.2018 16:24:27,2,,,
45766,12408,-91,3.46,Far,24.08.2018 16:24:27,2,,,
3873,28141,0,-1,,24.08.2018 16:24:28,1,,,
3,12517,0,-1,,24.08.2018 16:24:28,1,,,
45766,12408,-90,3.44,Far,24.08.2018 16:24:28,1,,,
3873,28141,0,-1,,24.08.2018 16:24:29,0,,,
3,12517,0,-1,,24.08.2018 16:24:29,0,,,
2,57382,-90,3.16,Far,24.08.2018 16:24:29,0,,,
45766,12408,-90,3.42,Far,24.08.2018 16:24:29,0,,,
3,12517,0,-1,,24.08.2018 16:24:30,0,,,
2,57382,-90,3.16,Far,24.08.2018 16:24:30,0,,,
45766,12408,-90,3.4,Far,24.08.2018 16:24:30,0,,,
3873,28141,-88,13.18,Far,24.08.2018 16:24:30,0,,,
