major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-83,8.01,Far,24.08.2018 16:19:10,2,,,
2,57382,0,-1,,24.08.2018 16:19:11,1,,,
45766,12408,-87,1.65,Near,24.08.2018 16:19:11,1,,,
3,12517,-90,2.37,Near,24.08.2018 16:19:11,1,,,
3873,28141,-83,7.95,Far,24.08.2018 16:19:11,1,,,
2,57382,0,-1,,24.08.2018 16:19:12,0,,,
45766,12408,-82,1.58,Near,24.08.2018 16:19:12,0,,,
3,12517,-90,2.44,Near,24.08.2018 16:19:12,0,,,
3873,28141,-85,7.98,Far,24.08.2018 16:19:12,0,,,
2,57382,0,-1,,24.08.2018 16:19:13,0,,,
3,12517,0,-1,,24.08.2018 16:19:13,0,,,
45766,12408,-91,1.67,Near,24.08.2018 16:19:13,0,,,
3873,28141,-84,7.97,Far,24.08.2018 16:19:13,0,,,
