major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-92,4.92,Far,24.08.2018 16:35:12,10,,,
3873,28141,-97,23.08,Far,24.08.2018 16:35:12,10,,,
3,12517,0,-1,,24.08.2018 16:35:13,9,,,
2,57382,-95,4.76,Far,24.08.2018 16:35:13,9,,,
45766,12408,-95,4.97,Far,24.08.2018 16:35:13,9,,,
3873,28141,-94,23.22,Far,24.08.2018 16:35:13,9,,,
2,57382,0,-1,,24.08.2018 16:35:14,8,,,
3873,28141,0,-1,,24.08.2018 16:35:14,8,,,
3,12517,0,-1,,24.08.2018 16:35:14,8,,,
45766,12408,-93,4.95,Far,24.08.2018 16:35:14,8,,,
3873,28141,0,-1,,24.08.2018 16:35:15,7,,,
3,12517,0,-1,,24.08.2018 16:35:15,7,,,
2,57382,-94,4.8,Far,24.08.2018 16:35:15,7,,,
45766,12408,-90,4.8,Far,24.08.2018 16:35:15,7,,,
3,12517,0,-1,,24.08.2018 16:35:16,6,,,
45766,12408,-92,4.75,Far,24.08.2018 16:35:16,6,,,
2,57382,-94,4.83,Far,24.08.2018 16:35:16,6,,,
3873,28141,-96,23.51,Far,24.08.2018 16:35:16,6,,,
3,12517,0,-1,,24.08.2018 16:35:17,5,,,
45766,12408,-91,4.67,Far,24.08.2018 16:35:17,5,,,
2,57382,-98,4.99,Far,24.08.2018 16:35:17,5,,,
3873,28141,-96,23.85,Far,24.08.2018 16:35:17,5,,,
3873,28141,0,-1,,24.08.2018 16:35:18,4,,,
3,12517,0,-1,,24.08.2018 16:35:18,4,,,
45766,12408,-91,4.59,Far,24.08.2018 16:35:18,4,,,
2,57382,-98,5.15,Far,24.08.2018 16:35:18,4,,,
45766,12408,-92,4.56,Far,24.08.2018 16:35:19,3,,,
2,57382,-92,5.06,Far,24.08.2018 16:35:19,3,,,
3,12517,-93,5.35,Far,24.08.2018 16:35:19,3,,,
3873,28141,-97,24.25,Far,24.08.2018 16:35:19,3,,,
3873,28141,0,-1,,24.08.2018 16:35:20,2,,,
45766,12408,-90,4.44,Far,24.08.2018 16:35:20,2,,,
2,57382,-93,5.03,Far,24.08.2018 16:35:20,2,,,
3,12517,-93,5.15,Far,24.08.2018 16:35:20,2,,,
3873,28141,0,-1,,24.08.2018 16:35:21,1,,,
45766,12408,-90,4.34,Far,24.08.2018 16:35:21,1,,,
2,57382,-94,5.05,Far,24.08.2018 16:35:21,1,,,
3,12517,-95,5.31,Far,24.08.2018 16:35:21,1,,,
3,12517,0,-1,,24.08.2018 16:35:22,0,,,
45766,12408,-91,4.29,Far,24.08.2018 16:35:22,0,,,
2,57382,-92,4.97,Far,24.08.2018 16:35:22,0,,,
3873,28141,-93,24.25,Far,24.08.2018 16:35:22,0,,,
2,57382,0,-1,,24.08.2018 16:35:23,0,,,
3,12517,0,-1,,24.08.2018 16:35:23,0,,,
45766,12408,-92,4.28,Far,24.08.2018 16:35:23,0,,,
3873,28141,-94,24.4,Far,24.08.2018 16:35:23,0,,,
