major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-96,4.51,Far,30.08.2018 10:39:28,17,,,
3873,28141,-80,1.06,Near,30.08.2018 10:39:29,16,,,
3,12517,-89,2.45,Near,30.08.2018 10:39:29,16,,,
2,57382,-91,3.67,Far,30.08.2018 10:39:29,16,,,
45766,12408,-96,4.66,Far,30.08.2018 10:39:29,16,,,
3873,28141,-77,0.95,Near,30.08.2018 10:39:30,15,,,
3,12517,-89,2.48,Near,30.08.2018 10:39:30,15,,,
2,57382,-93,3.72,Far,30.08.2018 10:39:30,15,,,
45766,12408,-97,4.83,Far,30.08.2018 10:39:30,15,,,
3873,28141,-85,1.01,Near,30.08.2018 10:39:31,14,,,
3,12517,-88,2.48,Near,30.08.2018 10:39:31,14,,,
2,57382,-94,3.79,Far,30.08.2018 10:39:31,14,,,
45766,12408,-98,5.02,Far,30.08.2018 10:39:31,14,,,
3873,28141,-87,1.09,Near,30.08.2018 10:39:32,13,,,
3,12517,-85,2.37,Near,30.08.2018 10:39:32,13,,,
2,57382,-93,3.83,Far,30.08.2018 10:39:32,13,,,
45766,12408,-98,5.2,Far,30.08.2018 10:39:32,13,,,
45766,12408,0,-1,,30.08.2018 10:39:33,12,,,
3873,28141,-81,1.08,Near,30.08.2018 10:39:33,12,,,
3,12517,-85,2.28,Near,30.08.2018 10:39:33,12,,,
2,57382,-92,3.85,Far,30.08.2018 10:39:33,12,,,
3873,28141,-79,1.03,Near,30.08.2018 10:39:34,11,,,
3,12517,-89,2.31,Near,30.08.2018 10:39:34,11,,,
2,57382,-94,3.92,Far,30.08.2018 10:39:34,11,,,
45766,12408,-91,5.03,Far,30.08.2018 10:39:34,11,,,
2,57382,0,-1,,30.08.2018 10:39:35,10,,,
3873,28141,-78,0.97,Near,30.08.2018 10:39:35,10,,,
3,12517,-89,2.35,Near,30.08.2018 10:39:35,10,,,
45766,12408,-91,4.86,Far,30.08.2018 10:39:35,10,,,
3873,28141,-82,0.98,Near,30.08.2018 10:39:36,9,,,
3,12517,-92,2.44,Near,30.08.2018 10:39:36,9,,,
2,57382,-92,3.93,Far,30.08.2018 10:39:36,9,,,
45766,12408,-97,5.01,Far,30.08.2018 10:39:36,9,,,
3873,28141,-89,1.07,Near,30.08.2018 10:39:37,8,,,
3,12517,-92,2.53,Near,30.08.2018 10:39:37,8,,,
2,57382,-93,3.98,Far,30.08.2018 10:39:37,8,,,
45766,12408,-95,5.08,Far,30.08.2018 10:39:37,8,,,
45766,12408,0,-1,,30.08.2018 10:39:38,7,,,
3873,28141,-86,1.13,Near,30.08.2018 10:39:38,7,,,
3,12517,-90,2.58,Near,30.08.2018 10:39:38,7,,,
2,57382,-93,4.02,Far,30.08.2018 10:39:38,7,,,
3873,28141,-79,1.07,Near,30.08.2018 10:39:39,6,,,
3,12517,-90,2.62,Near,30.08.2018 10:39:39,6,,,
2,57382,-92,4.02,Far,30.08.2018 10:39:39,6,,,
45766,12408,-89,4.78,Far,30.08.2018 10:39:39,6,,,
3873,28141,-79,1.02,Near,30.08.2018 10:39:40,5,,,
3,12517,-86,2.54,Near,30.08.2018 10:39:40,5,,,
2,57382,-92,4.03,Far,30.08.2018 10:39:40,5,,,
45766,12408,-89,4.52,Far,30.08.2018 10:39:40,5,,,
3873,28141,-79,0.98,Near,30.08.2018 10:39:41,4,,,
3,12517,-88,2.53,Near,30.08.2018 10:39:41,4,,,
2,57382,-92,4.03,Far,30.08.2018 10:39:41,4,,,
45766,12408,-90,4.37,Far,30.08.2018 10:39:41,4,,,
3873,28141,-84,1.03,Near,30.08.2018 10:39:42,3,,,
3,12517,-90,2.57,Near,30.08.2018 10:39:42,3,,,
2,57382,-96,4.15,Far,30.08.2018 10:39:42,3,,,
45766,12408,-93,4.39,Far,30.08.2018 10:39:42,3,,,
3873,28141,-81,1.02,Near,30.08.2018 10:39:43,2,,,
3,12517,-89,2.59,Near,30.08.2018 10:39:43,2,,,
2,57382,-96,4.27,Far,30.08.2018 10:39:43,2,,,
45766,12408,-93,4.41,Far,30.08.2018 10:39:43,2,,,
3873,28141,-81,1.02,Near,30.08.2018 10:39:44,1,,,
3,12517,-92,2.67,Near,30.08.2018 10:39:44,1,,,
2,57382,-95,4.35,Far,30.08.2018 10:39:44,1,,,
45766,12408,-92,4.38,Far,30.08.2018 10:39:44,1,,,
3873,28141,-81,1.02,Near,30.08.2018 10:39:45,0,,,
3,12517,-86,2.58,Near,30.08.2018 10:39:45,0,,,
45766,12408,-92,4.36,Far,30.08.2018 10:39:45,0,,,
2,57382,-97,4.48,Far,30.08.2018 10:39:45,0,,,
45766,12408,0,-1,,30.08.2018 10:39:46,0,,,
3873,28141,-81,1.02,Near,30.08.2018 10:39:46,0,,,
3,12517,-86,2.51,Near,30.08.2018 10:39:46,0,,,
2,57382,-96,4.59,Far,30.08.2018 10:39:46,0,,,
