major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.83,Far,30.08.2018 11:27:32,11,,,
45766,12408,-94,4.98,Far,30.08.2018 11:27:32,11,,,
45766,12408,0,-1,,30.08.2018 11:27:33,10,,,
3,12517,0,-1,,30.08.2018 11:27:33,10,,,
3873,28141,-87,2.81,Near,30.08.2018 11:27:33,10,,,
2,57382,-91,3.81,Far,30.08.2018 11:27:33,10,,,
3,12517,0,-1,,30.08.2018 11:27:34,9,,,
3873,28141,-87,2.71,Near,30.08.2018 11:27:34,9,,,
2,57382,-91,3.79,Far,30.08.2018 11:27:34,9,,,
45766,12408,-95,5.05,Far,30.08.2018 11:27:34,9,,,
3873,28141,-88,2.68,Near,30.08.2018 11:27:35,8,,,
2,57382,-91,3.78,Far,30.08.2018 11:27:35,8,,,
3,12517,-92,4.55,Far,30.08.2018 11:27:35,8,,,
45766,12408,-95,5.11,Far,30.08.2018 11:27:35,8,,,
45766,12408,0,-1,,30.08.2018 11:27:36,7,,,
3873,28141,0,-1,,30.08.2018 11:27:36,7,,,
2,57382,-92,3.8,Far,30.08.2018 11:27:36,7,,,
3,12517,-92,4.46,Far,30.08.2018 11:27:36,7,,,
45766,12408,0,-1,,30.08.2018 11:27:37,6,,,
3873,28141,0,-1,,30.08.2018 11:27:37,6,,,
3,12517,0,-1,,30.08.2018 11:27:37,6,,,
2,57382,-92,3.82,Far,30.08.2018 11:27:37,6,,,
3873,28141,0,-1,,30.08.2018 11:27:38,5,,,
3,12517,0,-1,,30.08.2018 11:27:38,5,,,
2,57382,-92,3.83,Far,30.08.2018 11:27:38,5,,,
45766,12408,-93,5.07,Far,30.08.2018 11:27:38,5,,,
3873,28141,-88,2.65,Near,30.08.2018 11:27:39,4,,,
2,57382,-93,3.88,Far,30.08.2018 11:27:39,4,,,
3,12517,-93,4.49,Far,30.08.2018 11:27:39,4,,,
45766,12408,-93,5.03,Far,30.08.2018 11:27:39,4,,,
45766,12408,0,-1,,30.08.2018 11:27:40,3,,,
3873,28141,-89,2.67,Near,30.08.2018 11:27:40,3,,,
2,57382,-93,3.92,Far,30.08.2018 11:27:40,3,,,
3,12517,-93,4.51,Far,30.08.2018 11:27:40,3,,,
3873,28141,0,-1,,30.08.2018 11:27:41,2,,,
2,57382,-92,3.93,Far,30.08.2018 11:27:41,2,,,
3,12517,-93,4.53,Far,30.08.2018 11:27:41,2,,,
45766,12408,-94,5.05,Far,30.08.2018 11:27:41,2,,,
3873,28141,0,-1,,30.08.2018 11:27:42,1,,,
2,57382,-92,3.94,Far,30.08.2018 11:27:42,1,,,
3,12517,-93,4.54,Far,30.08.2018 11:27:42,1,,,
45766,12408,-94,5.07,Far,30.08.2018 11:27:42,1,,,
2,57382,0,-1,,30.08.2018 11:27:43,0,,,
3873,28141,-88,2.64,Near,30.08.2018 11:27:43,0,,,
3,12517,-93,4.55,Far,30.08.2018 11:27:43,0,,,
45766,12408,-93,5.03,Far,30.08.2018 11:27:43,0,,,
2,57382,0,-1,,30.08.2018 11:27:44,0,,,
3,12517,0,-1,,30.08.2018 11:27:44,0,,,
3873,28141,-88,2.6,Near,30.08.2018 11:27:44,0,,,
45766,12408,-93,4.99,Far,30.08.2018 11:27:44,0,,,
