major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-92,4.54,Far,24.08.2018 14:35:32,18,,,
3,12517,0,-1,,24.08.2018 14:35:33,17,,,
3873,28141,-80,1.99,Near,24.08.2018 14:35:33,17,,,
2,57382,-88,2.16,Near,24.08.2018 14:35:33,17,,,
45766,12408,-93,4.54,Far,24.08.2018 14:35:33,17,,,
3,12517,0,-1,,24.08.2018 14:35:34,16,,,
3873,28141,-71,1.93,Near,24.08.2018 14:35:34,16,,,
2,57382,-88,2.18,Near,24.08.2018 14:35:34,16,,,
45766,12408,-95,4.61,Far,24.08.2018 14:35:34,16,,,
3,12517,0,-1,,24.08.2018 14:35:35,15,,,
3873,28141,-71,1.87,Near,24.08.2018 14:35:35,15,,,
2,57382,-89,2.22,Near,24.08.2018 14:35:35,15,,,
45766,12408,-92,4.57,Far,24.08.2018 14:35:35,15,,,
3873,28141,-73,1.87,Near,24.08.2018 14:35:36,14,,,
3,12517,-88,1.88,Near,24.08.2018 14:35:36,14,,,
2,57382,-88,2.24,Near,24.08.2018 14:35:36,14,,,
45766,12408,-92,4.54,Far,24.08.2018 14:35:36,14,,,
3873,28141,-74,1.9,Near,24.08.2018 14:35:37,13,,,
3,12517,-88,1.97,Near,24.08.2018 14:35:37,13,,,
2,57382,-88,2.26,Near,24.08.2018 14:35:37,13,,,
45766,12408,-92,4.51,Far,24.08.2018 14:35:37,13,,,
3,12517,-85,1.91,Near,24.08.2018 14:35:38,12,,,
3873,28141,-74,1.92,Near,24.08.2018 14:35:38,12,,,
2,57382,-88,2.27,Near,24.08.2018 14:35:38,12,,,
45766,12408,-91,4.45,Far,24.08.2018 14:35:38,12,,,
3,12517,-83,1.78,Near,24.08.2018 14:35:39,11,,,
3873,28141,-75,1.96,Near,24.08.2018 14:35:39,11,,,
2,57382,-87,2.26,Near,24.08.2018 14:35:39,11,,,
45766,12408,-93,4.46,Far,24.08.2018 14:35:39,11,,,
3,12517,-90,1.9,Near,24.08.2018 14:35:40,10,,,
3873,28141,-74,1.97,Near,24.08.2018 14:35:40,10,,,
2,57382,-87,2.25,Near,24.08.2018 14:35:40,10,,,
45766,12408,-93,4.47,Far,24.08.2018 14:35:40,10,,,
3,12517,-89,1.98,Near,24.08.2018 14:35:41,9,,,
3873,28141,-74,1.99,Near,24.08.2018 14:35:41,9,,,
2,57382,-88,2.27,Near,24.08.2018 14:35:41,9,,,
45766,12408,-93,4.48,Far,24.08.2018 14:35:41,9,,,
3,12517,0,-1,,24.08.2018 14:35:42,8,,,
3873,28141,-72,1.95,Near,24.08.2018 14:35:42,8,,,
2,57382,-88,2.28,Near,24.08.2018 14:35:42,8,,,
45766,12408,-90,4.37,Far,24.08.2018 14:35:42,8,,,
3873,28141,-74,1.97,Near,24.08.2018 14:35:43,7,,,
3,12517,-88,2.03,Near,24.08.2018 14:35:43,7,,,
2,57382,-88,2.3,Near,24.08.2018 14:35:43,7,,,
45766,12408,-92,4.35,Far,24.08.2018 14:35:43,7,,,
3873,28141,-73,1.96,Near,24.08.2018 14:35:44,6,,,
3,12517,-92,2.17,Near,24.08.2018 14:35:44,6,,,
2,57382,-86,2.26,Near,24.08.2018 14:35:44,6,,,
45766,12408,-91,4.3,Far,24.08.2018 14:35:44,6,,,
3873,28141,-71,1.91,Near,24.08.2018 14:35:45,5,,,
3,12517,-82,1.95,Near,24.08.2018 14:35:45,5,,,
2,57382,-86,2.22,Near,24.08.2018 14:35:45,5,,,
45766,12408,-93,4.32,Far,24.08.2018 14:35:45,5,,,
3,12517,-82,1.8,Near,24.08.2018 14:35:46,4,,,
3873,28141,-75,1.95,Near,24.08.2018 14:35:46,4,,,
2,57382,-86,2.19,Near,24.08.2018 14:35:46,4,,,
45766,12408,-93,4.33,Far,24.08.2018 14:35:46,4,,,
3,12517,-83,1.72,Near,24.08.2018 14:35:47,3,,,
3873,28141,-74,1.96,Near,24.08.2018 14:35:47,3,,,
2,57382,-85,2.13,Near,24.08.2018 14:35:47,3,,,
45766,12408,-91,4.28,Far,24.08.2018 14:35:47,3,,,
3,12517,-85,1.72,Near,24.08.2018 14:35:48,2,,,
3873,28141,-72,1.93,Near,24.08.2018 14:35:48,2,,,
2,57382,-84,2.05,Near,24.08.2018 14:35:48,2,,,
45766,12408,-93,4.3,Far,24.08.2018 14:35:48,2,,,
3,12517,-85,1.71,Near,24.08.2018 14:35:49,1,,,
3873,28141,-72,1.9,Near,24.08.2018 14:35:49,1,,,
2,57382,-86,2.04,Near,24.08.2018 14:35:49,1,,,
45766,12408,-93,4.32,Far,24.08.2018 14:35:49,1,,,
3,12517,-78,1.48,Near,24.08.2018 14:35:50,0,,,
3873,28141,-73,1.9,Near,24.08.2018 14:35:50,0,,,
2,57382,-85,2,Near,24.08.2018 14:35:50,0,,,
45766,12408,-92,4.31,Far,24.08.2018 14:35:50,0,,,
3,12517,-78,1.31,Near,24.08.2018 14:35:51,0,,,
3873,28141,-77,1.97,Near,24.08.2018 14:35:51,0,,,
2,57382,-86,1.99,Near,24.08.2018 14:35:51,0,,,
45766,12408,-93,4.32,Far,24.08.2018 14:35:51,0,,,
