major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-77,3.85,Far,24.08.2018 14:40:17,17,,,
2,57382,-93,4.13,Far,24.08.2018 14:40:17,17,,,
3,12517,-87,2.16,Near,24.08.2018 14:40:18,16,,,
45766,12408,-90,2.64,Near,24.08.2018 14:40:18,16,,,
3873,28141,-79,3.86,Far,24.08.2018 14:40:18,16,,,
2,57382,-93,4.19,Far,24.08.2018 14:40:18,16,,,
3,12517,-87,2.16,Near,24.08.2018 14:40:19,15,,,
45766,12408,-86,2.54,Near,24.08.2018 14:40:19,15,,,
3873,28141,-85,4.01,Far,24.08.2018 14:40:19,15,,,
2,57382,-95,4.34,Far,24.08.2018 14:40:19,15,,,
3,12517,-92,2.26,Near,24.08.2018 14:40:20,14,,,
45766,12408,-86,2.46,Near,24.08.2018 14:40:20,14,,,
3873,28141,-77,3.94,Far,24.08.2018 14:40:20,14,,,
2,57382,-94,4.42,Far,24.08.2018 14:40:20,14,,,
3,12517,-92,2.35,Near,24.08.2018 14:40:21,13,,,
45766,12408,-93,2.57,Near,24.08.2018 14:40:21,13,,,
3873,28141,-75,3.79,Far,24.08.2018 14:40:21,13,,,
2,57382,-93,4.44,Far,24.08.2018 14:40:21,13,,,
3,12517,-87,2.33,Near,24.08.2018 14:40:22,12,,,
45766,12408,-88,2.56,Near,24.08.2018 14:40:22,12,,,
3873,28141,-76,3.71,Far,24.08.2018 14:40:22,12,,,
2,57382,-93,4.46,Far,24.08.2018 14:40:22,12,,,
3,12517,-86,2.28,Near,24.08.2018 14:40:23,11,,,
45766,12408,-92,2.65,Near,24.08.2018 14:40:23,11,,,
3873,28141,-78,3.7,Far,24.08.2018 14:40:23,11,,,
2,57382,-93,4.47,Far,24.08.2018 14:40:23,11,,,
3,12517,-86,2.25,Near,24.08.2018 14:40:24,10,,,
45766,12408,-93,2.76,Near,24.08.2018 14:40:24,10,,,
3873,28141,-83,3.81,Far,24.08.2018 14:40:24,10,,,
2,57382,-94,4.53,Far,24.08.2018 14:40:24,10,,,
3,12517,-88,2.26,Near,24.08.2018 14:40:25,9,,,
45766,12408,-87,2.69,Near,24.08.2018 14:40:25,9,,,
3873,28141,-75,3.68,Far,24.08.2018 14:40:25,9,,,
2,57382,-94,4.58,Far,24.08.2018 14:40:25,9,,,
3,12517,-89,2.3,Near,24.08.2018 14:40:26,8,,,
45766,12408,-85,2.56,Near,24.08.2018 14:40:26,8,,,
3873,28141,-75,3.56,Far,24.08.2018 14:40:26,8,,,
2,57382,-94,4.63,Far,24.08.2018 14:40:26,8,,,
3,12517,-90,2.35,Near,24.08.2018 14:40:27,7,,,
45766,12408,-94,2.67,Near,24.08.2018 14:40:27,7,,,
3873,28141,-76,3.5,Far,24.08.2018 14:40:27,7,,,
2,57382,-94,4.68,Far,24.08.2018 14:40:27,7,,,
2,57382,0,-1,,24.08.2018 14:40:28,6,,,
3,12517,-86,2.31,Near,24.08.2018 14:40:28,6,,,
45766,12408,-88,2.65,Near,24.08.2018 14:40:28,6,,,
3873,28141,-76,3.44,Far,24.08.2018 14:40:28,6,,,
3,12517,-85,2.23,Near,24.08.2018 14:40:29,5,,,
45766,12408,-85,2.53,Near,24.08.2018 14:40:29,5,,,
3873,28141,-81,3.52,Far,24.08.2018 14:40:29,5,,,
2,57382,-92,4.63,Far,24.08.2018 14:40:29,5,,,
3,12517,0,-1,,24.08.2018 14:40:30,4,,,
45766,12408,-94,2.64,Near,24.08.2018 14:40:30,4,,,
3873,28141,-75,3.42,Far,24.08.2018 14:40:30,4,,,
2,57382,-91,4.52,Far,24.08.2018 14:40:30,4,,,
3,12517,-86,2.2,Near,24.08.2018 14:40:31,3,,,
45766,12408,-88,2.63,Near,24.08.2018 14:40:31,3,,,
3873,28141,-76,3.37,Far,24.08.2018 14:40:31,3,,,
2,57382,-91,4.43,Far,24.08.2018 14:40:31,3,,,
3,12517,-90,2.27,Near,24.08.2018 14:40:32,2,,,
45766,12408,-86,2.55,Near,24.08.2018 14:40:32,2,,,
3873,28141,-76,3.32,Far,24.08.2018 14:40:32,2,,,
2,57382,-91,4.35,Far,24.08.2018 14:40:32,2,,,
3,12517,-92,2.38,Near,24.08.2018 14:40:33,1,,,
45766,12408,-95,2.67,Near,24.08.2018 14:40:33,1,,,
3873,28141,-75,3.24,Far,24.08.2018 14:40:33,1,,,
2,57382,-90,4.23,Far,24.08.2018 14:40:33,1,,,
3,12517,-86,2.32,Near,24.08.2018 14:40:34,0,,,
45766,12408,-86,2.59,Near,24.08.2018 14:40:34,0,,,
3873,28141,-76,3.21,Far,24.08.2018 14:40:34,0,,,
2,57382,-91,4.18,Far,24.08.2018 14:40:34,0,,,
3,12517,-86,2.27,Near,24.08.2018 14:40:35,0,,,
45766,12408,-90,2.62,Far,24.08.2018 14:40:35,0,,,
3873,28141,-76,3.17,Far,24.08.2018 14:40:35,0,,,
2,57382,-91,4.13,Far,24.08.2018 14:40:35,0,,,
