major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-81,1.5,Near,24.08.2018 14:43:04,14,,,
3873,28141,-77,2.64,Far,24.08.2018 14:43:04,14,,,
3,12517,-86,2.78,Far,24.08.2018 14:43:04,14,,,
2,57382,-92,4.37,Far,24.08.2018 14:43:04,14,,,
45766,12408,-93,1.61,Near,24.08.2018 14:43:05,13,,,
3873,28141,-77,2.67,Far,24.08.2018 14:43:05,13,,,
3,12517,-89,2.78,Far,24.08.2018 14:43:05,13,,,
2,57382,-93,4.39,Far,24.08.2018 14:43:05,13,,,
2,57382,0,-1,,24.08.2018 14:43:06,12,,,
45766,12408,-80,1.48,Near,24.08.2018 14:43:06,12,,,
3873,28141,-72,2.55,Far,24.08.2018 14:43:06,12,,,
3,12517,-89,2.78,Far,24.08.2018 14:43:06,12,,,
3,12517,0,-1,,24.08.2018 14:43:07,11,,,
45766,12408,-89,1.56,Near,24.08.2018 14:43:07,11,,,
3873,28141,-72,2.45,Far,24.08.2018 14:43:07,11,,,
2,57382,-93,4.41,Far,24.08.2018 14:43:07,11,,,
45766,12408,-91,1.65,Near,24.08.2018 14:43:08,10,,,
3873,28141,-73,2.4,Far,24.08.2018 14:43:08,10,,,
3,12517,-88,2.75,Far,24.08.2018 14:43:08,10,,,
2,57382,-92,4.38,Far,24.08.2018 14:43:08,10,,,
45766,12408,-86,1.67,Far,24.08.2018 14:43:09,9,,,
3873,28141,-76,2.42,Far,24.08.2018 14:43:09,9,,,
3,12517,-90,2.78,Far,24.08.2018 14:43:09,9,,,
2,57382,-92,4.35,Far,24.08.2018 14:43:09,9,,,
45766,12408,-85,1.67,Far,24.08.2018 14:43:10,8,,,
3873,28141,-76,2.45,Far,24.08.2018 14:43:10,8,,,
3,12517,-85,2.61,Far,24.08.2018 14:43:10,8,,,
2,57382,-93,4.37,Far,24.08.2018 14:43:10,8,,,
2,57382,0,-1,,24.08.2018 14:43:11,7,,,
45766,12408,-92,1.78,Far,24.08.2018 14:43:11,7,,,
3873,28141,-75,2.45,Far,24.08.2018 14:43:11,7,,,
3,12517,-85,2.48,Far,24.08.2018 14:43:11,7,,,
45766,12408,-81,1.65,Far,24.08.2018 14:43:12,6,,,
3873,28141,-75,2.45,Far,24.08.2018 14:43:12,6,,,
3,12517,-89,2.51,Far,24.08.2018 14:43:12,6,,,
2,57382,-94,4.43,Far,24.08.2018 14:43:12,6,,,
3873,28141,-75,2.45,Near,24.08.2018 14:43:13,5,,,
45766,12408,-89,1.72,Far,24.08.2018 14:43:13,5,,,
3,12517,-88,2.5,Far,24.08.2018 14:43:13,5,,,
2,57382,-92,4.4,Far,24.08.2018 14:43:13,5,,,
3873,28141,-76,2.47,Near,24.08.2018 14:43:14,4,,,
45766,12408,-82,1.64,Far,24.08.2018 14:43:14,4,,,
3,12517,-87,2.47,Far,24.08.2018 14:43:14,4,,,
2,57382,-92,4.37,Far,24.08.2018 14:43:14,4,,,
3,12517,-86,2.4,Near,24.08.2018 14:43:15,3,,,
3873,28141,-79,2.55,Near,24.08.2018 14:43:15,3,,,
45766,12408,-83,1.6,Far,24.08.2018 14:43:15,3,,,
2,57382,-89,4.18,Far,24.08.2018 14:43:15,3,,,
3,12517,-85,2.32,Near,24.08.2018 14:43:16,2,,,
3873,28141,-77,2.59,Near,24.08.2018 14:43:16,2,,,
45766,12408,-93,1.71,Far,24.08.2018 14:43:16,2,,,
2,57382,-90,4.08,Far,24.08.2018 14:43:16,2,,,
3,12517,-91,2.39,Near,24.08.2018 14:43:17,1,,,
3873,28141,-76,2.61,Near,24.08.2018 14:43:17,1,,,
45766,12408,-90,1.79,Far,24.08.2018 14:43:17,1,,,
2,57382,-91,4.04,Far,24.08.2018 14:43:17,1,,,
3,12517,-89,2.42,Near,24.08.2018 14:43:18,0,,,
45766,12408,-86,1.8,Far,24.08.2018 14:43:18,0,,,
3873,28141,-75,2.59,Far,24.08.2018 14:43:18,0,,,
2,57382,-91,4,Far,24.08.2018 14:43:18,0,,,
3,12517,-89,2.45,Near,24.08.2018 14:43:19,0,,,
3873,28141,-73,2.52,Near,24.08.2018 14:43:19,0,,,
45766,12408,-82,1.7,Far,24.08.2018 14:43:19,0,,,
2,57382,-94,4.08,Far,24.08.2018 14:43:19,0,,,
