major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-90,2.73,Far,24.08.2018 14:45:31,15,,,
2,57382,0,-1,,24.08.2018 14:45:32,14,,,
3,12517,-84,2.61,Far,24.08.2018 14:45:32,14,,,
3873,28141,-78,2.68,Far,24.08.2018 14:45:32,14,,,
45766,12408,-91,2.78,Far,24.08.2018 14:45:32,14,,,
2,57382,0,-1,,24.08.2018 14:45:33,13,,,
3873,28141,-75,2.66,Far,24.08.2018 14:45:33,13,,,
3,12517,-91,2.71,Far,24.08.2018 14:45:33,13,,,
45766,12408,-90,2.81,Far,24.08.2018 14:45:33,13,,,
2,57382,0,-1,,24.08.2018 14:45:34,12,,,
3873,28141,-70,2.46,Far,24.08.2018 14:45:34,12,,,
3,12517,-91,2.8,Far,24.08.2018 14:45:34,12,,,
45766,12408,-90,2.83,Far,24.08.2018 14:45:34,12,,,
2,57382,0,-1,,24.08.2018 14:45:35,11,,,
3873,28141,-78,2.52,Far,24.08.2018 14:45:35,11,,,
45766,12408,-90,2.85,Far,24.08.2018 14:45:35,11,,,
3,12517,-91,2.88,Far,24.08.2018 14:45:35,11,,,
2,57382,-92,3.25,Near,24.08.2018 14:45:36,10,,,
3873,28141,-84,2.66,Far,24.08.2018 14:45:36,10,,,
3,12517,-86,2.72,Far,24.08.2018 14:45:36,10,,,
45766,12408,-89,2.85,Far,24.08.2018 14:45:36,10,,,
2,57382,-93,3.42,Near,24.08.2018 14:45:37,9,,,
3,12517,-83,2.43,Far,24.08.2018 14:45:37,9,,,
45766,12408,-86,2.74,Far,24.08.2018 14:45:37,9,,,
3873,28141,-81,2.77,Far,24.08.2018 14:45:37,9,,,
2,57382,0,-1,,24.08.2018 14:45:38,8,,,
3,12517,-82,2.18,Far,24.08.2018 14:45:38,8,,,
45766,12408,-90,2.77,Far,24.08.2018 14:45:38,8,,,
3873,28141,-78,2.82,Far,24.08.2018 14:45:38,8,,,
2,57382,0,-1,,24.08.2018 14:45:39,7,,,
3,12517,-92,2.29,Far,24.08.2018 14:45:39,7,,,
45766,12408,-86,2.68,Far,24.08.2018 14:45:39,7,,,
3873,28141,-78,2.87,Far,24.08.2018 14:45:39,7,,,
2,57382,0,-1,,24.08.2018 14:45:40,6,,,
3,12517,-92,2.39,Far,24.08.2018 14:45:40,6,,,
45766,12408,-86,2.59,Far,24.08.2018 14:45:40,6,,,
3873,28141,-71,2.67,Far,24.08.2018 14:45:40,6,,,
2,57382,0,-1,,24.08.2018 14:45:41,5,,,
3,12517,-94,2.52,Far,24.08.2018 14:45:41,5,,,
45766,12408,-86,2.52,Far,24.08.2018 14:45:41,5,,,
3873,28141,-72,2.55,Far,24.08.2018 14:45:41,5,,,
2,57382,0,-1,,24.08.2018 14:45:42,4,,,
45766,12408,-87,2.49,Far,24.08.2018 14:45:42,4,,,
3,12517,-89,2.54,Far,24.08.2018 14:45:42,4,,,
3873,28141,-80,2.64,Far,24.08.2018 14:45:42,4,,,
2,57382,0,-1,,24.08.2018 14:45:43,3,,,
3,12517,-85,2.43,Far,24.08.2018 14:45:43,3,,,
45766,12408,-91,2.55,Far,24.08.2018 14:45:43,3,,,
3873,28141,-81,2.75,Far,24.08.2018 14:45:43,3,,,
2,57382,-94,3.61,Near,24.08.2018 14:45:44,2,,,
3,12517,-85,2.33,Far,24.08.2018 14:45:44,2,,,
45766,12408,-92,2.63,Far,24.08.2018 14:45:44,2,,,
3873,28141,-79,2.82,Far,24.08.2018 14:45:44,2,,,
2,57382,0,-1,,24.08.2018 14:45:45,1,,,
3,12517,-88,2.34,Far,24.08.2018 14:45:45,1,,,
3873,28141,-71,2.64,Far,24.08.2018 14:45:45,1,,,
45766,12408,-91,2.68,Far,24.08.2018 14:45:45,1,,,
2,57382,0,-1,,24.08.2018 14:45:46,0,,,
3,12517,0,-1,,24.08.2018 14:45:46,0,,,
3873,28141,-75,2.62,Far,24.08.2018 14:45:46,0,,,
45766,12408,-89,2.69,Far,24.08.2018 14:45:46,0,,,
2,57382,0,-1,,24.08.2018 14:45:47,0,,,
3,12517,0,-1,,24.08.2018 14:45:47,0,,,
45766,12408,-89,2.7,Far,24.08.2018 14:45:47,0,,,
3873,28141,-81,2.73,Far,24.08.2018 14:45:47,0,,,
