major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-90,3.41,Far,24.08.2018 11:09:41,2,,,
2,57382,0,-1,,24.08.2018 11:09:42,1,,,
3873,28141,-76,0.47,Near,24.08.2018 11:09:42,1,,,
45766,12408,-86,1.78,Near,24.08.2018 11:09:42,1,,,
3,12517,-89,3.32,Far,24.08.2018 11:09:42,1,,,
2,57382,0,-1,,24.08.2018 11:09:43,0,,,
3873,28141,-76,0.48,Near,24.08.2018 11:09:43,0,,,
45766,12408,-86,1.79,Near,24.08.2018 11:09:43,0,,,
3,12517,-98,3.56,Far,24.08.2018 11:09:43,0,,,
2,57382,0,-1,,24.08.2018 11:09:44,0,,,
3873,28141,-76,0.49,Near,24.08.2018 11:09:44,0,,,
45766,12408,-87,1.82,Near,24.08.2018 11:09:44,0,,,
3,12517,-91,3.57,Far,24.08.2018 11:09:44,0,,,
