major,minor,rssi,accuracy,distance,date,second,,1,-61
3873,28141,-78,0.49,Near,24.08.2018 11:01:47,9,,,
45766,12408,-87,2.52,Far,24.08.2018 11:01:47,9,,,
2,57382,0,-1,,24.08.2018 11:01:48,8,,,
3,12517,0,-1,,24.08.2018 11:01:48,8,,,
3873,28141,-75,0.48,Near,24.08.2018 11:01:48,8,,,
45766,12408,-89,2.53,Far,24.08.2018 11:01:48,8,,,
3,12517,0,-1,,24.08.2018 11:01:49,7,,,
3873,28141,-73,0.45,Near,24.08.2018 11:01:49,7,,,
45766,12408,-91,2.59,Far,24.08.2018 11:01:49,7,,,
2,57382,-96,5.27,Far,24.08.2018 11:01:49,7,,,
3,12517,0,-1,,24.08.2018 11:01:50,6,,,
3873,28141,-70,0.39,Immediate,24.08.2018 11:01:50,6,,,
45766,12408,-88,2.58,Far,24.08.2018 11:01:50,6,,,
2,57382,-90,4.4,Far,24.08.2018 11:01:50,6,,,
3873,28141,-72,0.38,Immediate,24.08.2018 11:01:51,5,,,
45766,12408,-87,2.54,Near,24.08.2018 11:01:51,5,,,
2,57382,-93,4.46,Far,24.08.2018 11:01:51,5,,,
3,12517,-94,7.19,Far,24.08.2018 11:01:51,5,,,
3,12517,0,-1,,24.08.2018 11:01:52,4,,,
3873,28141,-70,0.34,Near,24.08.2018 11:01:52,4,,,
45766,12408,-88,2.53,Near,24.08.2018 11:01:52,4,,,
2,57382,-93,4.49,Far,24.08.2018 11:01:52,4,,,
2,57382,0,-1,,24.08.2018 11:01:53,3,,,
3,12517,0,-1,,24.08.2018 11:01:53,3,,,
3873,28141,-71,0.33,Near,24.08.2018 11:01:53,3,,,
45766,12408,-89,2.55,Near,24.08.2018 11:01:53,3,,,
2,57382,0,-1,,24.08.2018 11:01:54,2,,,
3,12517,0,-1,,24.08.2018 11:01:54,2,,,
3873,28141,-74,0.34,Near,24.08.2018 11:01:54,2,,,
45766,12408,-88,2.54,Far,24.08.2018 11:01:54,2,,,
2,57382,0,-1,,24.08.2018 11:01:55,1,,,
3,12517,0,-1,,24.08.2018 11:01:55,1,,,
3873,28141,-73,0.34,Near,24.08.2018 11:01:55,1,,,
45766,12408,-88,2.54,Far,24.08.2018 11:01:55,1,,,
3,12517,0,-1,,24.08.2018 11:01:56,0,,,
3873,28141,-71,0.33,Near,24.08.2018 11:01:56,0,,,
45766,12408,-86,2.47,Far,24.08.2018 11:01:56,0,,,
2,57382,-93,4.51,Far,24.08.2018 11:01:56,0,,,
3,12517,0,-1,,24.08.2018 11:01:57,0,,,
3873,28141,-71,0.32,Near,24.08.2018 11:01:57,0,,,
45766,12408,-87,2.44,Near,24.08.2018 11:01:57,0,,,
2,57382,-93,4.54,Far,24.08.2018 11:01:57,0,,,
