major,minor,rssi,accuracy,distance,date,second,,1,-74
2,57382,-90,2.71,Far,24.08.2018 10:47:39,17,,,
45766,12408,-92,4.58,Far,24.08.2018 10:47:39,17,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:47:40,16,,,
3,12517,-77,0.89,Near,24.08.2018 10:47:40,16,,,
2,57382,-85,2.54,Far,24.08.2018 10:47:40,16,,,
45766,12408,-94,4.62,Far,24.08.2018 10:47:40,16,,,
45766,12408,0,-1,,24.08.2018 10:47:41,15,,,
3,12517,0,-1,,24.08.2018 10:47:41,15,,,
3873,28141,-71,0.12,Immediate,24.08.2018 10:47:41,15,,,
2,57382,-88,2.53,Far,24.08.2018 10:47:41,15,,,
3,12517,0,-1,,24.08.2018 10:47:42,14,,,
3873,28141,-70,0.14,Immediate,24.08.2018 10:47:42,14,,,
2,57382,-91,2.61,Far,24.08.2018 10:47:42,14,,,
45766,12408,-93,4.62,Far,24.08.2018 10:47:42,14,,,
3873,28141,-65,0.14,Immediate,24.08.2018 10:47:43,13,,,
3,12517,-84,0.94,Near,24.08.2018 10:47:43,13,,,
2,57382,-90,2.65,Far,24.08.2018 10:47:43,13,,,
45766,12408,-93,4.63,Far,24.08.2018 10:47:43,13,,,
45766,12408,0,-1,,24.08.2018 10:47:44,12,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:47:44,12,,,
3,12517,-84,1.02,Near,24.08.2018 10:47:44,12,,,
2,57382,-90,2.69,Far,24.08.2018 10:47:44,12,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:45,11,,,
3,12517,-84,1.09,Near,24.08.2018 10:47:45,11,,,
2,57382,-91,2.75,Far,24.08.2018 10:47:45,11,,,
45766,12408,-92,4.58,Far,24.08.2018 10:47:45,11,,,
3873,28141,-62,0.09,Immediate,24.08.2018 10:47:46,10,,,
3,12517,-84,1.14,Near,24.08.2018 10:47:46,10,,,
2,57382,-91,2.81,Far,24.08.2018 10:47:46,10,,,
45766,12408,-92,4.53,Far,24.08.2018 10:47:46,10,,,
3,12517,0,-1,,24.08.2018 10:47:47,9,,,
3873,28141,-71,0.12,Immediate,24.08.2018 10:47:47,9,,,
2,57382,-91,2.87,Far,24.08.2018 10:47:47,9,,,
45766,12408,-92,4.49,Far,24.08.2018 10:47:47,9,,,
45766,12408,0,-1,,24.08.2018 10:47:48,8,,,
3,12517,0,-1,,24.08.2018 10:47:48,8,,,
3873,28141,-69,0.14,Immediate,24.08.2018 10:47:48,8,,,
2,57382,-91,2.92,Far,24.08.2018 10:47:48,8,,,
45766,12408,0,-1,,24.08.2018 10:47:49,7,,,
3,12517,0,-1,,24.08.2018 10:47:49,7,,,
3873,28141,-63,0.13,Immediate,24.08.2018 10:47:49,7,,,
2,57382,-91,2.96,Far,24.08.2018 10:47:49,7,,,
3,12517,0,-1,,24.08.2018 10:47:50,6,,,
3873,28141,-64,0.12,Immediate,24.08.2018 10:47:50,6,,,
2,57382,-91,3.01,Far,24.08.2018 10:47:50,6,,,
45766,12408,-94,4.55,Far,24.08.2018 10:47:50,6,,,
3873,28141,-64,0.12,Immediate,24.08.2018 10:47:51,5,,,
3,12517,-83,1.16,Near,24.08.2018 10:47:51,5,,,
2,57382,-91,3.05,Far,24.08.2018 10:47:51,5,,,
45766,12408,-92,4.5,Far,24.08.2018 10:47:51,5,,,
3873,28141,-64,0.12,Immediate,24.08.2018 10:47:52,4,,,
3,12517,-84,1.25,Near,24.08.2018 10:47:52,4,,,
2,57382,-91,3.08,Far,24.08.2018 10:47:52,4,,,
45766,12408,-92,4.45,Far,24.08.2018 10:47:52,4,,,
3,12517,0,-1,,24.08.2018 10:47:53,3,,,
3873,28141,-63,0.11,Immediate,24.08.2018 10:47:53,3,,,
2,57382,-91,3.12,Far,24.08.2018 10:47:53,3,,,
45766,12408,-92,4.42,Far,24.08.2018 10:47:53,3,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:47:54,2,,,
3,12517,-77,0.97,Near,24.08.2018 10:47:54,2,,,
2,57382,-91,3.15,Far,24.08.2018 10:47:54,2,,,
45766,12408,-91,4.33,Far,24.08.2018 10:47:54,2,,,
3873,28141,-73,0.13,Immediate,24.08.2018 10:47:55,1,,,
3,12517,-78,0.88,Near,24.08.2018 10:47:55,1,,,
2,57382,-91,3.18,Far,24.08.2018 10:47:55,1,,,
45766,12408,-92,4.31,Far,24.08.2018 10:47:55,1,,,
3,12517,0,-1,,24.08.2018 10:47:56,0,,,
3873,28141,-73,0.17,Near,24.08.2018 10:47:56,0,,,
2,57382,-94,3.28,Far,24.08.2018 10:47:56,0,,,
45766,12408,-92,4.29,Far,24.08.2018 10:47:56,0,,,
3,12517,0,-1,,24.08.2018 10:47:57,0,,,
3873,28141,-63,0.14,Near,24.08.2018 10:47:57,0,,,
2,57382,-94,3.38,Far,24.08.2018 10:47:57,0,,,
45766,12408,-93,4.32,Far,24.08.2018 10:47:57,0,,,
