major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-78,0.97,Near,24.08.2018 14:37:59,16,,,
2,57382,-82,1.18,Near,24.08.2018 14:37:59,16,,,
3873,28141,-71,1.62,Near,24.08.2018 14:37:59,16,,,
45766,12408,-92,4.93,Far,24.08.2018 14:37:59,16,,,
3,12517,-92,1.09,Near,24.08.2018 14:38:00,15,,,
2,57382,-83,1.19,Near,24.08.2018 14:38:00,15,,,
3873,28141,-70,1.58,Near,24.08.2018 14:38:00,15,,,
45766,12408,-92,4.85,Far,24.08.2018 14:38:00,15,,,
3,12517,0,-1,,24.08.2018 14:38:01,14,,,
2,57382,-82,1.18,Near,24.08.2018 14:38:01,14,,,
3873,28141,-71,1.57,Near,24.08.2018 14:38:01,14,,,
45766,12408,-93,4.84,Far,24.08.2018 14:38:01,14,,,
3,12517,-89,1.2,Near,24.08.2018 14:38:02,13,,,
2,57382,-88,1.26,Near,24.08.2018 14:38:02,13,,,
3873,28141,-74,1.61,Near,24.08.2018 14:38:02,13,,,
45766,12408,-92,4.78,Far,24.08.2018 14:38:02,13,,,
3,12517,-87,1.29,Near,24.08.2018 14:38:03,12,,,
2,57382,-88,1.33,Near,24.08.2018 14:38:03,12,,,
3873,28141,-75,1.67,Near,24.08.2018 14:38:03,12,,,
45766,12408,-93,4.77,Far,24.08.2018 14:38:03,12,,,
3,12517,-83,1.29,Near,24.08.2018 14:38:04,11,,,
2,57382,-86,1.38,Near,24.08.2018 14:38:04,11,,,
3873,28141,-74,1.71,Near,24.08.2018 14:38:04,11,,,
45766,12408,-93,4.76,Far,24.08.2018 14:38:04,11,,,
45766,12408,0,-1,,24.08.2018 14:38:05,10,,,
3,12517,-80,1.21,Near,24.08.2018 14:38:05,10,,,
2,57382,-84,1.39,Near,24.08.2018 14:38:05,10,,,
3873,28141,-74,1.74,Near,24.08.2018 14:38:05,10,,,
3,12517,-80,1.15,Near,24.08.2018 14:38:06,9,,,
2,57382,-80,1.3,Near,24.08.2018 14:38:06,9,,,
3873,28141,-71,1.71,Near,24.08.2018 14:38:06,9,,,
45766,12408,-93,4.75,Far,24.08.2018 14:38:06,9,,,
3,12517,-85,1.2,Near,24.08.2018 14:38:07,8,,,
2,57382,-80,1.24,Near,24.08.2018 14:38:07,8,,,
3873,28141,-74,1.75,Near,24.08.2018 14:38:07,8,,,
45766,12408,-93,4.74,Far,24.08.2018 14:38:07,8,,,
45766,12408,0,-1,,24.08.2018 14:38:08,7,,,
2,57382,-81,1.21,Near,24.08.2018 14:38:08,7,,,
3,12517,-95,1.34,Near,24.08.2018 14:38:08,7,,,
3873,28141,-76,1.81,Near,24.08.2018 14:38:08,7,,,
2,57382,-82,1.2,Near,24.08.2018 14:38:09,6,,,
3,12517,-82,1.31,Near,24.08.2018 14:38:09,6,,,
3873,28141,-78,1.9,Near,24.08.2018 14:38:09,6,,,
45766,12408,-95,4.81,Far,24.08.2018 14:38:09,6,,,
2,57382,-89,1.28,Near,24.08.2018 14:38:10,5,,,
3,12517,-83,1.31,Near,24.08.2018 14:38:10,5,,,
3873,28141,-73,1.9,Near,24.08.2018 14:38:10,5,,,
45766,12408,-96,4.93,Far,24.08.2018 14:38:10,5,,,
2,57382,-84,1.3,Near,24.08.2018 14:38:11,4,,,
3,12517,-84,1.32,Near,24.08.2018 14:38:11,4,,,
3873,28141,-70,1.82,Near,24.08.2018 14:38:11,4,,,
45766,12408,-92,4.85,Far,24.08.2018 14:38:11,4,,,
2,57382,-81,1.26,Near,24.08.2018 14:38:12,3,,,
3,12517,-81,1.28,Near,24.08.2018 14:38:12,3,,,
3873,28141,-68,1.69,Near,24.08.2018 14:38:12,3,,,
45766,12408,-92,4.79,Far,24.08.2018 14:38:12,3,,,
2,57382,-81,1.22,Near,24.08.2018 14:38:13,2,,,
3,12517,-82,1.26,Near,24.08.2018 14:38:13,2,,,
3873,28141,-74,1.72,Near,24.08.2018 14:38:13,2,,,
45766,12408,-92,4.73,Far,24.08.2018 14:38:13,2,,,
2,57382,-86,1.27,Near,24.08.2018 14:38:14,1,,,
3,12517,-88,1.33,Near,24.08.2018 14:38:14,1,,,
3873,28141,-72,1.72,Near,24.08.2018 14:38:14,1,,,
45766,12408,-97,4.86,Far,24.08.2018 14:38:14,1,,,
45766,12408,0,-1,,24.08.2018 14:38:15,0,,,
2,57382,-85,1.31,Near,24.08.2018 14:38:15,0,,,
3,12517,-87,1.39,Near,24.08.2018 14:38:15,0,,,
3873,28141,-71,1.69,Near,24.08.2018 14:38:15,0,,,
2,57382,-85,1.34,Near,24.08.2018 14:38:16,0,,,
3,12517,-95,1.52,Near,24.08.2018 14:38:16,0,,,
3873,28141,-72,1.69,Near,24.08.2018 14:38:16,0,,,
45766,12408,-94,4.89,Far,24.08.2018 14:38:16,0,,,
