major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-93,4.08,Far,29.08.2018 10:26:24,17,,,
3873,28141,-61,1.49,Near,29.08.2018 10:26:25,16,,,
3,12517,-90,1.94,Near,29.08.2018 10:26:25,16,,,
45766,12408,-87,2.08,Far,29.08.2018 10:26:25,16,,,
2,57382,-92,4.08,Far,29.08.2018 10:26:25,16,,,
2,57382,0,-1,,29.08.2018 10:26:26,15,,,
3,12517,0,-1,,29.08.2018 10:26:26,15,,,
3873,28141,-63,1.44,Near,29.08.2018 10:26:26,15,,,
45766,12408,-84,2.01,Far,29.08.2018 10:26:26,15,,,
3873,28141,-75,1.56,Near,29.08.2018 10:26:27,14,,,
3,12517,-85,1.88,Near,29.08.2018 10:26:27,14,,,
45766,12408,-84,1.95,Far,29.08.2018 10:26:27,14,,,
2,57382,-91,4.02,Far,29.08.2018 10:26:27,14,,,
3873,28141,-69,1.61,Near,29.08.2018 10:26:28,13,,,
3,12517,-85,1.83,Near,29.08.2018 10:26:28,13,,,
45766,12408,-88,1.98,Far,29.08.2018 10:26:28,13,,,
2,57382,-91,3.96,Far,29.08.2018 10:26:28,13,,,
2,57382,0,-1,,29.08.2018 10:26:29,12,,,
3873,28141,-64,1.58,Near,29.08.2018 10:26:29,12,,,
3,12517,-87,1.88,Near,29.08.2018 10:26:29,12,,,
45766,12408,-86,1.98,Far,29.08.2018 10:26:29,12,,,
2,57382,0,-1,,29.08.2018 10:26:30,11,,,
3873,28141,-65,1.56,Near,29.08.2018 10:26:30,11,,,
3,12517,-87,1.92,Near,29.08.2018 10:26:30,11,,,
45766,12408,-83,1.89,Far,29.08.2018 10:26:30,11,,,
2,57382,0,-1,,29.08.2018 10:26:31,10,,,
3,12517,0,-1,,29.08.2018 10:26:31,10,,,
3873,28141,-65,1.55,Near,29.08.2018 10:26:31,10,,,
45766,12408,-84,1.84,Far,29.08.2018 10:26:31,10,,,
3,12517,0,-1,,29.08.2018 10:26:32,9,,,
3873,28141,-64,1.52,Near,29.08.2018 10:26:32,9,,,
45766,12408,-88,1.88,Near,29.08.2018 10:26:32,9,,,
2,57382,-95,4.11,Far,29.08.2018 10:26:32,9,,,
3873,28141,-65,1.52,Near,29.08.2018 10:26:33,8,,,
45766,12408,-84,1.84,Near,29.08.2018 10:26:33,8,,,
3,12517,-86,1.91,Near,29.08.2018 10:26:33,8,,,
2,57382,-95,4.31,Far,29.08.2018 10:26:33,8,,,
2,57382,0,-1,,29.08.2018 10:26:34,7,,,
3873,28141,-67,1.55,Near,29.08.2018 10:26:34,7,,,
45766,12408,-83,1.77,Near,29.08.2018 10:26:34,7,,,
3,12517,-86,1.91,Near,29.08.2018 10:26:34,7,,,
3,12517,0,-1,,29.08.2018 10:26:35,6,,,
3873,28141,-60,1.41,Near,29.08.2018 10:26:35,6,,,
45766,12408,-85,1.76,Near,29.08.2018 10:26:35,6,,,
2,57382,-93,4.36,Far,29.08.2018 10:26:35,6,,,
3873,28141,-64,1.39,Near,29.08.2018 10:26:36,5,,,
45766,12408,-83,1.7,Near,29.08.2018 10:26:36,5,,,
3,12517,-85,1.87,Near,29.08.2018 10:26:36,5,,,
2,57382,-91,4.24,Far,29.08.2018 10:26:36,5,,,
2,57382,0,-1,,29.08.2018 10:26:37,4,,,
3873,28141,-66,1.42,Near,29.08.2018 10:26:37,4,,,
45766,12408,-85,1.7,Near,29.08.2018 10:26:37,4,,,
3,12517,-85,1.83,Near,29.08.2018 10:26:37,4,,,
2,57382,0,-1,,29.08.2018 10:26:38,3,,,
3873,28141,-63,1.38,Near,29.08.2018 10:26:38,3,,,
45766,12408,-83,1.65,Near,29.08.2018 10:26:38,3,,,
3,12517,-85,1.8,Near,29.08.2018 10:26:38,3,,,
2,57382,0,-1,,29.08.2018 10:26:39,2,,,
3873,28141,-63,1.35,Near,29.08.2018 10:26:39,2,,,
45766,12408,-83,1.61,Near,29.08.2018 10:26:39,2,,,
3,12517,-88,1.87,Near,29.08.2018 10:26:39,2,,,
2,57382,0,-1,,29.08.2018 10:26:40,1,,,
3873,28141,-65,1.36,Near,29.08.2018 10:26:40,1,,,
45766,12408,-86,1.63,Near,29.08.2018 10:26:40,1,,,
3,12517,-89,1.95,Near,29.08.2018 10:26:40,1,,,
3873,28141,-65,1.37,Near,29.08.2018 10:26:41,0,,,
45766,12408,-84,1.61,Near,29.08.2018 10:26:41,0,,,
3,12517,-89,2.03,Near,29.08.2018 10:26:41,0,,,
2,57382,-91,4.15,Far,29.08.2018 10:26:41,0,,,
3873,28141,-69,1.44,Near,29.08.2018 10:26:42,0,,,
45766,12408,-87,1.65,Near,29.08.2018 10:26:42,0,,,
3,12517,-91,2.13,Near,29.08.2018 10:26:42,0,,,
2,57382,-93,4.23,Far,29.08.2018 10:26:42,0,,,
