major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,29.08.2018 10:21:18,16,,,
3873,28141,-65,0.96,Near,29.08.2018 10:21:18,16,,,
45766,12408,-87,2.15,Far,29.08.2018 10:21:18,16,,,
2,57382,-88,3.04,Far,29.08.2018 10:21:18,16,,,
3873,28141,-66,1.02,Near,29.08.2018 10:21:19,15,,,
45766,12408,-85,2.1,Near,29.08.2018 10:21:19,15,,,
3,12517,-90,2.97,Far,29.08.2018 10:21:19,15,,,
2,57382,-90,3.05,Far,29.08.2018 10:21:19,15,,,
3,12517,0,-1,,29.08.2018 10:21:20,14,,,
3873,28141,-62,1.02,Near,29.08.2018 10:21:20,14,,,
45766,12408,-88,2.12,Near,29.08.2018 10:21:20,14,,,
2,57382,-89,3.02,Far,29.08.2018 10:21:20,14,,,
3,12517,0,-1,,29.08.2018 10:21:21,13,,,
3873,28141,-63,1.03,Near,29.08.2018 10:21:21,13,,,
45766,12408,-86,2.1,Near,29.08.2018 10:21:21,13,,,
2,57382,-87,2.93,Far,29.08.2018 10:21:21,13,,,
3873,28141,-61,1.01,Near,29.08.2018 10:21:22,12,,,
45766,12408,-90,2.16,Near,29.08.2018 10:21:22,12,,,
2,57382,-86,2.8,Far,29.08.2018 10:21:22,12,,,
3,12517,-87,2.86,Far,29.08.2018 10:21:22,12,,,
3873,28141,-58,0.93,Near,29.08.2018 10:21:23,11,,,
45766,12408,-90,2.23,Near,29.08.2018 10:21:23,11,,,
3,12517,-86,2.67,Far,29.08.2018 10:21:23,11,,,
2,57382,-90,2.83,Far,29.08.2018 10:21:23,11,,,
3,12517,0,-1,,29.08.2018 10:21:24,10,,,
3873,28141,-57,0.85,Near,29.08.2018 10:21:24,10,,,
45766,12408,-91,2.3,Far,29.08.2018 10:21:24,10,,,
2,57382,-90,2.85,Far,29.08.2018 10:21:24,10,,,
3,12517,0,-1,,29.08.2018 10:21:25,9,,,
3873,28141,-57,0.79,Near,29.08.2018 10:21:25,9,,,
45766,12408,-91,2.37,Far,29.08.2018 10:21:25,9,,,
2,57382,-90,2.88,Far,29.08.2018 10:21:25,9,,,
3,12517,0,-1,,29.08.2018 10:21:26,8,,,
3873,28141,-64,0.83,Near,29.08.2018 10:21:26,8,,,
45766,12408,-88,2.38,Far,29.08.2018 10:21:26,8,,,
2,57382,-89,2.87,Far,29.08.2018 10:21:26,8,,,
3,12517,0,-1,,29.08.2018 10:21:27,7,,,
3873,28141,-59,0.81,Near,29.08.2018 10:21:27,7,,,
45766,12408,-91,2.45,Far,29.08.2018 10:21:27,7,,,
2,57382,-88,2.83,Far,29.08.2018 10:21:27,7,,,
3,12517,0,-1,,29.08.2018 10:21:28,6,,,
3873,28141,-59,0.79,Near,29.08.2018 10:21:28,6,,,
45766,12408,-89,2.48,Far,29.08.2018 10:21:28,6,,,
2,57382,-90,2.85,Far,29.08.2018 10:21:28,6,,,
3873,28141,-57,0.74,Near,29.08.2018 10:21:29,5,,,
45766,12408,-87,2.44,Far,29.08.2018 10:21:29,5,,,
3,12517,-85,2.48,Far,29.08.2018 10:21:29,5,,,
2,57382,-90,2.88,Far,29.08.2018 10:21:29,5,,,
2,57382,0,-1,,29.08.2018 10:21:30,4,,,
3873,28141,-58,0.72,Near,29.08.2018 10:21:30,4,,,
3,12517,-86,2.29,Far,29.08.2018 10:21:30,4,,,
45766,12408,-87,2.42,Far,29.08.2018 10:21:30,4,,,
2,57382,0,-1,,29.08.2018 10:21:31,3,,,
3873,28141,-66,0.78,Near,29.08.2018 10:21:31,3,,,
3,12517,-87,2.26,Near,29.08.2018 10:21:31,3,,,
45766,12408,-90,2.47,Far,29.08.2018 10:21:31,3,,,
2,57382,0,-1,,29.08.2018 10:21:32,2,,,
3873,28141,-63,0.81,Near,29.08.2018 10:21:32,2,,,
3,12517,-94,2.53,Near,29.08.2018 10:21:32,2,,,
45766,12408,-87,2.44,Far,29.08.2018 10:21:32,2,,,
3873,28141,-60,0.81,Near,29.08.2018 10:21:33,1,,,
3,12517,-94,2.76,Near,29.08.2018 10:21:33,1,,,
45766,12408,-91,2.5,Far,29.08.2018 10:21:33,1,,,
2,57382,-89,2.87,Far,29.08.2018 10:21:33,1,,,
3,12517,0,-1,,29.08.2018 10:21:34,0,,,
3873,28141,-58,0.77,Near,29.08.2018 10:21:34,0,,,
45766,12408,-86,2.44,Far,29.08.2018 10:21:34,0,,,
2,57382,-89,2.86,Far,29.08.2018 10:21:34,0,,,
2,57382,0,-1,,29.08.2018 10:21:35,0,,,
3,12517,0,-1,,29.08.2018 10:21:35,0,,,
3873,28141,-59,0.76,Near,29.08.2018 10:21:35,0,,,
45766,12408,-86,2.38,Far,29.08.2018 10:21:35,0,,,
