major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-92,2.29,Far,24.08.2018 16:08:56,16,,,
45766,12408,-95,4.42,Far,24.08.2018 16:08:56,16,,,
3873,28141,-90,7.03,Far,24.08.2018 16:08:56,16,,,
3,12517,0,-1,,24.08.2018 16:08:57,15,,,
2,57382,-92,2.39,Far,24.08.2018 16:08:57,15,,,
45766,12408,-94,4.47,Far,24.08.2018 16:08:57,15,,,
3873,28141,-82,6.97,Far,24.08.2018 16:08:57,15,,,
3,12517,0,-1,,24.08.2018 16:08:58,14,,,
2,57382,-92,2.48,Far,24.08.2018 16:08:58,14,,,
45766,12408,-93,4.48,Far,24.08.2018 16:08:58,14,,,
3873,28141,-82,6.91,Far,24.08.2018 16:08:58,14,,,
3,12517,0,-1,,24.08.2018 16:08:59,13,,,
2,57382,-91,2.55,Far,24.08.2018 16:08:59,13,,,
45766,12408,-93,4.49,Far,24.08.2018 16:08:59,13,,,
3873,28141,-81,6.81,Far,24.08.2018 16:08:59,13,,,
3,12517,-84,2.03,Near,24.08.2018 16:09:00,12,,,
2,57382,-91,2.62,Far,24.08.2018 16:09:00,12,,,
45766,12408,-91,4.42,Far,24.08.2018 16:09:00,12,,,
3873,28141,-81,6.71,Far,24.08.2018 16:09:00,12,,,
3,12517,-86,2,Near,24.08.2018 16:09:01,11,,,
2,57382,-91,2.68,Far,24.08.2018 16:09:01,11,,,
45766,12408,-92,4.39,Far,24.08.2018 16:09:01,11,,,
3873,28141,-86,6.82,Far,24.08.2018 16:09:01,11,,,
3,12517,-87,2.03,Near,24.08.2018 16:09:02,10,,,
2,57382,-91,2.74,Far,24.08.2018 16:09:02,10,,,
45766,12408,-94,4.44,Far,24.08.2018 16:09:02,10,,,
3873,28141,-87,6.96,Far,24.08.2018 16:09:02,10,,,
3,12517,-87,2.05,Near,24.08.2018 16:09:03,9,,,
2,57382,-92,2.82,Far,24.08.2018 16:09:03,9,,,
45766,12408,-94,4.49,Far,24.08.2018 16:09:03,9,,,
3873,28141,-82,6.91,Far,24.08.2018 16:09:03,9,,,
3,12517,-96,2.27,Near,24.08.2018 16:09:04,8,,,
2,57382,-92,2.89,Far,24.08.2018 16:09:04,8,,,
45766,12408,-98,4.63,Far,24.08.2018 16:09:04,8,,,
3873,28141,-80,6.74,Far,24.08.2018 16:09:04,8,,,
3,12517,-96,2.48,Near,24.08.2018 16:09:05,7,,,
2,57382,-90,2.91,Far,24.08.2018 16:09:05,7,,,
45766,12408,-95,4.7,Far,24.08.2018 16:09:05,7,,,
3873,28141,-81,6.65,Far,24.08.2018 16:09:05,7,,,
3,12517,-86,2.39,Near,24.08.2018 16:09:06,6,,,
2,57382,-91,2.96,Far,24.08.2018 16:09:06,6,,,
45766,12408,-91,4.61,Far,24.08.2018 16:09:06,6,,,
3873,28141,-87,6.79,Far,24.08.2018 16:09:06,6,,,
3,12517,-86,2.32,Near,24.08.2018 16:09:07,5,,,
2,57382,-91,3,Far,24.08.2018 16:09:07,5,,,
45766,12408,-92,4.57,Far,24.08.2018 16:09:07,5,,,
3873,28141,-84,6.83,Far,24.08.2018 16:09:07,5,,,
3,12517,-86,2.27,Near,24.08.2018 16:09:08,4,,,
2,57382,-91,3.04,Far,24.08.2018 16:09:08,4,,,
45766,12408,-95,4.64,Far,24.08.2018 16:09:08,4,,,
3873,28141,-81,6.74,Far,24.08.2018 16:09:08,4,,,
3,12517,-88,2.29,Near,24.08.2018 16:09:09,3,,,
2,57382,-92,3.1,Far,24.08.2018 16:09:09,3,,,
45766,12408,-93,4.64,Far,24.08.2018 16:09:09,3,,,
3873,28141,-80,6.59,Far,24.08.2018 16:09:09,3,,,
3,12517,-88,2.3,Near,24.08.2018 16:09:10,2,,,
2,57382,-90,3.11,Far,24.08.2018 16:09:10,2,,,
45766,12408,-93,4.64,Far,24.08.2018 16:09:10,2,,,
3873,28141,-80,6.45,Far,24.08.2018 16:09:10,2,,,
3,12517,-93,2.42,Near,24.08.2018 16:09:11,1,,,
2,57382,-90,3.11,Far,24.08.2018 16:09:11,1,,,
45766,12408,-95,4.71,Far,24.08.2018 16:09:11,1,,,
3873,28141,-86,6.57,Far,24.08.2018 16:09:11,1,,,
3,12517,-93,2.53,Near,24.08.2018 16:09:12,0,,,
2,57382,-92,3.17,Far,24.08.2018 16:09:12,0,,,
45766,12408,-93,4.7,Far,24.08.2018 16:09:12,0,,,
3873,28141,-82,6.54,Far,24.08.2018 16:09:12,0,,,
3,12517,-85,2.42,Near,24.08.2018 16:09:13,0,,,
2,57382,-93,3.24,Far,24.08.2018 16:09:13,0,,,
45766,12408,-92,4.66,Far,24.08.2018 16:09:13,0,,,
3873,28141,-82,6.51,Far,24.08.2018 16:09:13,0,,,
