major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-93,4.35,Far,24.08.2018 16:03:57,17,,,
3873,28141,-82,9.68,Far,24.08.2018 16:03:57,17,,,
3,12517,-78,0.91,Near,24.08.2018 16:03:58,16,,,
2,57382,-84,1.68,Near,24.08.2018 16:03:58,16,,,
45766,12408,-92,4.33,Far,24.08.2018 16:03:58,16,,,
3873,28141,-81,9.36,Far,24.08.2018 16:03:58,16,,,
3,12517,-79,0.89,Near,24.08.2018 16:03:59,15,,,
2,57382,-87,1.72,Near,24.08.2018 16:03:59,15,,,
45766,12408,-91,4.28,Far,24.08.2018 16:03:59,15,,,
3873,28141,-91,9.56,Far,24.08.2018 16:03:59,15,,,
3873,28141,0,-1,,24.08.2018 16:04:00,14,,,
3,12517,-81,0.9,Near,24.08.2018 16:04:00,14,,,
2,57382,-87,1.75,Near,24.08.2018 16:04:00,14,,,
45766,12408,-90,4.18,Far,24.08.2018 16:04:00,14,,,
3,12517,-80,0.9,Near,24.08.2018 16:04:01,13,,,
2,57382,-85,1.74,Near,24.08.2018 16:04:01,13,,,
45766,12408,-93,4.21,Far,24.08.2018 16:04:01,13,,,
3873,28141,-93,9.8,Far,24.08.2018 16:04:01,13,,,
3,12517,-79,0.88,Near,24.08.2018 16:04:02,12,,,
2,57382,-90,1.82,Near,24.08.2018 16:04:02,12,,,
45766,12408,-93,4.23,Far,24.08.2018 16:04:02,12,,,
3873,28141,-89,9.95,Far,24.08.2018 16:04:02,12,,,
3,12517,-79,0.86,Near,24.08.2018 16:04:03,11,,,
2,57382,-92,1.92,Near,24.08.2018 16:04:03,11,,,
45766,12408,-93,4.26,Far,24.08.2018 16:04:03,11,,,
3873,28141,-88,10.06,Far,24.08.2018 16:04:03,11,,,
3,12517,-87,0.94,Near,24.08.2018 16:04:04,10,,,
2,57382,-90,2,Near,24.08.2018 16:04:04,10,,,
45766,12408,-95,4.34,Far,24.08.2018 16:04:04,10,,,
3873,28141,-86,10.05,Far,24.08.2018 16:04:04,10,,,
3,12517,0,-1,,24.08.2018 16:04:05,9,,,
2,57382,-90,2.07,Near,24.08.2018 16:04:05,9,,,
45766,12408,-91,4.28,Far,24.08.2018 16:04:05,9,,,
3873,28141,-86,10.05,Far,24.08.2018 16:04:05,9,,,
3,12517,-78,0.89,Near,24.08.2018 16:04:06,8,,,
2,57382,-92,2.17,Near,24.08.2018 16:04:06,8,,,
45766,12408,-91,4.23,Far,24.08.2018 16:04:06,8,,,
3873,28141,-81,9.67,Far,24.08.2018 16:04:06,8,,,
3,12517,-78,0.85,Near,24.08.2018 16:04:07,7,,,
2,57382,-94,2.29,Far,24.08.2018 16:04:07,7,,,
45766,12408,-91,4.18,Far,24.08.2018 16:04:07,7,,,
3873,28141,-82,9.41,Far,24.08.2018 16:04:07,7,,,
3,12517,-80,0.85,Near,24.08.2018 16:04:08,6,,,
2,57382,-93,2.4,Far,24.08.2018 16:04:08,6,,,
45766,12408,-92,4.18,Far,24.08.2018 16:04:08,6,,,
3873,28141,-85,9.38,Far,24.08.2018 16:04:08,6,,,
3,12517,-82,0.89,Near,24.08.2018 16:04:09,5,,,
2,57382,-92,2.49,Far,24.08.2018 16:04:09,5,,,
45766,12408,-93,4.2,Far,24.08.2018 16:04:09,5,,,
3873,28141,-87,9.46,Far,24.08.2018 16:04:09,5,,,
3,12517,-78,0.85,Near,24.08.2018 16:04:10,4,,,
2,57382,-92,2.58,Far,24.08.2018 16:04:10,4,,,
45766,12408,-92,4.2,Far,24.08.2018 16:04:10,4,,,
3873,28141,-93,9.72,Far,24.08.2018 16:04:10,4,,,
45766,12408,0,-1,,24.08.2018 16:04:11,3,,,
3,12517,-93,0.96,Near,24.08.2018 16:04:11,3,,,
2,57382,-79,2.15,Far,24.08.2018 16:04:11,3,,,
3873,28141,-94,10,Far,24.08.2018 16:04:11,3,,,
3,12517,-92,1.08,Near,24.08.2018 16:04:12,2,,,
2,57382,-79,1.86,Far,24.08.2018 16:04:12,2,,,
45766,12408,-91,4.15,Far,24.08.2018 16:04:12,2,,,
3873,28141,-81,9.63,Far,24.08.2018 16:04:12,2,,,
3,12517,-91,1.19,Near,24.08.2018 16:04:13,1,,,
2,57382,-80,1.7,Near,24.08.2018 16:04:13,1,,,
45766,12408,-92,4.15,Far,24.08.2018 16:04:13,1,,,
3873,28141,-81,9.3,Far,24.08.2018 16:04:13,1,,,
3,12517,0,-1,,24.08.2018 16:04:14,0,,,
2,57382,-81,1.6,Near,24.08.2018 16:04:14,0,,,
45766,12408,-95,4.24,Far,24.08.2018 16:04:14,0,,,
3873,28141,-91,9.5,Far,24.08.2018 16:04:14,0,,,
3,12517,-78,1.09,Near,24.08.2018 16:04:15,0,,,
2,57382,-95,1.71,Near,24.08.2018 16:04:15,0,,,
45766,12408,-93,4.27,Far,24.08.2018 16:04:15,0,,,
3873,28141,-89,9.65,Far,24.08.2018 16:04:15,0,,,
