major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,24.08.2018 16:13:51,13,,,
45766,12408,-88,2.97,Far,24.08.2018 16:13:51,13,,,
2,57382,-90,3.29,Far,24.08.2018 16:13:51,13,,,
3873,28141,-84,9.34,Far,24.08.2018 16:13:51,13,,,
3,12517,0,-1,,24.08.2018 16:13:52,12,,,
45766,12408,-92,3.03,Far,24.08.2018 16:13:52,12,,,
2,57382,-90,3.26,Far,24.08.2018 16:13:52,12,,,
3873,28141,-86,9.37,Far,24.08.2018 16:13:52,12,,,
3,12517,0,-1,,24.08.2018 16:13:53,11,,,
45766,12408,-91,3.06,Far,24.08.2018 16:13:53,11,,,
2,57382,-90,3.24,Far,24.08.2018 16:13:53,11,,,
3873,28141,-88,9.5,Far,24.08.2018 16:13:53,11,,,
45766,12408,-89,3.04,Far,24.08.2018 16:13:54,10,,,
2,57382,-90,3.23,Far,24.08.2018 16:13:54,10,,,
3,12517,-91,3.5,Far,24.08.2018 16:13:54,10,,,
3873,28141,-92,9.77,Far,24.08.2018 16:13:54,10,,,
45766,12408,-88,2.99,Far,24.08.2018 16:13:55,9,,,
2,57382,-90,3.22,Far,24.08.2018 16:13:55,9,,,
3,12517,-91,3.51,Far,24.08.2018 16:13:55,9,,,
3873,28141,-93,10.06,Far,24.08.2018 16:13:55,9,,,
45766,12408,-86,2.87,Far,24.08.2018 16:13:56,8,,,
2,57382,-90,3.21,Far,24.08.2018 16:13:56,8,,,
3,12517,-90,3.45,Far,24.08.2018 16:13:56,8,,,
3873,28141,-86,10.06,Far,24.08.2018 16:13:56,8,,,
2,57382,0,-1,,24.08.2018 16:13:57,7,,,
45766,12408,-91,2.91,Far,24.08.2018 16:13:57,7,,,
3,12517,-91,3.47,Far,24.08.2018 16:13:57,7,,,
3873,28141,-86,10.06,Far,24.08.2018 16:13:57,7,,,
3,12517,0,-1,,24.08.2018 16:13:58,6,,,
45766,12408,-86,2.8,Far,24.08.2018 16:13:58,6,,,
2,57382,-90,3.21,Far,24.08.2018 16:13:58,6,,,
3873,28141,-87,10.11,Far,24.08.2018 16:13:58,6,,,
3,12517,0,-1,,24.08.2018 16:13:59,5,,,
45766,12408,-88,2.77,Far,24.08.2018 16:13:59,5,,,
2,57382,-90,3.2,Far,24.08.2018 16:13:59,5,,,
3873,28141,-86,10.1,Far,24.08.2018 16:13:59,5,,,
2,57382,0,-1,,24.08.2018 16:14:00,4,,,
3,12517,0,-1,,24.08.2018 16:14:00,4,,,
45766,12408,-87,2.71,Far,24.08.2018 16:14:00,4,,,
3873,28141,-87,10.16,Far,24.08.2018 16:14:00,4,,,
2,57382,0,-1,,24.08.2018 16:14:01,3,,,
3,12517,0,-1,,24.08.2018 16:14:01,3,,,
45766,12408,-86,2.63,Far,24.08.2018 16:14:01,3,,,
3873,28141,-85,10.09,Far,24.08.2018 16:14:01,3,,,
2,57382,0,-1,,24.08.2018 16:14:02,2,,,
45766,12408,-90,2.66,Far,24.08.2018 16:14:02,2,,,
3,12517,-92,3.54,Far,24.08.2018 16:14:02,2,,,
3873,28141,-86,10.08,Far,24.08.2018 16:14:02,2,,,
2,57382,0,-1,,24.08.2018 16:14:03,1,,,
45766,12408,-87,2.62,Far,24.08.2018 16:14:03,1,,,
3,12517,-92,3.64,Far,24.08.2018 16:14:03,1,,,
3873,28141,-86,10.08,Far,24.08.2018 16:14:03,1,,,
2,57382,0,-1,,24.08.2018 16:14:04,0,,,
3,12517,0,-1,,24.08.2018 16:14:04,0,,,
45766,12408,-87,2.57,Far,24.08.2018 16:14:04,0,,,
3873,28141,-88,10.18,Far,24.08.2018 16:14:04,0,,,
3,12517,0,-1,,24.08.2018 16:14:05,0,,,
45766,12408,-89,2.59,Far,24.08.2018 16:14:05,0,,,
2,57382,-90,3.2,Far,24.08.2018 16:14:05,0,,,
3873,28141,-88,10.27,Far,24.08.2018 16:14:05,0,,,
